1.1.1.1	Alcohol dehydrogenase (EC 1.1.1.1)
3.1.4.57	Phosphoribosyl 1,2-cyclic phosphate 1,2-diphosphodiesterase (EC 3.1.4.57) (Cyclic phosphate dihydrolase) (cPDH)
3.1.5.1	Deoxyguanosinetriphosphate triphosphohydrolase (dGTP triphosphohydrolase) (dGTPase) (EC 3.1.5.1)
3.1.6.1	Arylsulfatase (EC 3.1.6.1) (Cys-type sulfatase)
3.1.6.6	Choline-sulfatase (EC 3.1.6.6)
3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase (EC 3.1.7.2) (Penta-phosphate guanosine-3'-pyrophosphohydrolase) ((ppGpp)ase)
3.1.7.9	Diterpene synthase (Isotuberculosinol synthase) (EC 3.1.7.9) (Nosyberkol synthase) (Tuberculosinol synthase) (EC 3.1.7.8)
3.1.8.1	Aryldialkylphosphatase (EC 3.1.8.1) (Paraoxonase) (SsoPox) (Phosphotriesterase-like lactonase)
3.11.1.1	Phosphonoacetaldehyde hydrolase (Phosphonatase) (EC 3.11.1.1) (Phosphonoacetaldehyde phosphonohydrolase)
3.2.1.1	Alpha-amylase SusG (EC 3.2.1.1) (Starch-utilization system protein G)
3.2.1.10	Oligo-1,6-glucosidase IMA5 (EC 3.2.1.10) (Alpha-glucosidase) (Isomaltase 5)
3.2.1.11	Dextranase (EC 3.2.1.11) (Alpha-1,6-glucan-6-glucanohydrolase) (Endodextranase)
3.2.1.122	Maltose-6'-phosphate glucosidase (EC 3.2.1.122) (6-phospho-alpha-D-glucosidase) (6-phosphoryl-O-alpha-D-glucopyranosyl:phosphoglucohydrolase)
3.2.1.131	Xylan alpha-(1->2)-glucuronosidase (EC 3.2.1.131) (Alpha-glucuronidase)
3.2.1.132	Endo-chitosanase (EC 3.2.1.132)
3.2.1.133	Maltogenic alpha-amylase (EC 3.2.1.133) (Glucan 1,4-alpha-maltohydrolase)
3.2.1.135	Neopullulanase 1 (EC 3.2.1.135) (Alpha-amylase I) (TVA I)
3.2.1.136	Glucuronoxylanase XynC (EC 3.2.1.136) (Endoxylanase XynC) (Glucuronoxylan xylanohydrolase)
3.2.1.14	Killer toxin subunits alpha/beta (RF2 protein) [Cleaved into: Killer toxin subunit alpha; Killer toxin subunit beta (EC 3.2.1.14) (Endochitinase)]
3.2.1.141	Malto-oligosyltrehalose trehalohydrolase (MTHase) (EC 3.2.1.141) (4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase) (Maltooligosyl trehalose trehalohydrolase)
3.2.1.15	Polygalacturonase QRT2 (AtQRT2) (PG QRT2) (EC 3.2.1.15) (Pectinase QRT2) (Protein QUARTET 2)
3.2.1.151	Xyloglucan-specific endo-beta-1,4-glucanase BoGH5A (EC 3.2.1.151) (Glycosyl hydrolase family protein 5A) (BoGH5A)
3.2.1.156	Reducing end xylose-releasing exo-oligoxylanase (Rex) (EC 3.2.1.156)
3.2.1.157	Iota-carrageenase (EC 3.2.1.157)
3.2.1.165	Exo-beta-D-glucosaminidase (EC 3.2.1.165)
3.2.1.169	O-GlcNAcase BT_4395 (EC 3.2.1.169) (Beta-N-acetylglucosaminidase) (Beta-N-acetylhexosaminidase) (Beta-hexosaminidase) (Hexosaminidase B) (N-acetyl-beta-glucosaminidase)
3.2.1.17	Lysozyme C (EC 3.2.1.17) (1,4-beta-N-acetylmuramidase C)
3.2.1.170	Mannosylglycerate hydrolase (EC 3.2.1.170) (2-O-(6-phospho-mannosyl)-D-glycerate hydrolase) (Alpha-mannosidase mngB)
3.2.1.172	Unsaturated rhamnogalacturonyl hydrolase YesR (URH) (EC 3.2.1.172)
3.2.1.176	Cellulose 1,4-beta-cellobiosidase (reducing end) CelS (EC 3.2.1.176) (Cellobiohydrolase CelS) (Cellulase SS) (Endo-1,4-beta-glucanase) (Endoglucanase SS) (EGSS) (Exocellulase)
3.2.1.177	Alpha-xylosidase BoGH31A (EC 3.2.1.177) (Glycosyl hydrolase family protein 31A) (BoGH31A)
3.2.1.178	Beta-porphyranase B (EC 3.2.1.178) (Glycosyl hydrolase 86 family protein B) (GH16B)
3.2.1.18	Sialidase A (EC 3.2.1.18) (Neuraminidase A)
3.2.1.180	Unsaturated chondroitin disaccharide hydrolase (EC 3.2.1.180) (Unsaturated glucuronyl hydrolase) (SagUGL)
3.2.1.183	UDP-N-acetylglucosamine 2-epimerase (EC 3.2.1.183)
3.2.1.184	UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing) (EC 3.2.1.184)
3.2.1.185	Non-reducing end beta-L-arabinofuranosidase (EC 3.2.1.185) (Beta-L-arabinofuranosidase HypBA1)
3.2.1.187	Beta-L-arabinobiosidase (EC 3.2.1.187) (Arabinofuranosyl(3)-Hyp beta-L-arabinobiosidase)
3.2.1.196	Glycogen debranching enzyme (EC 3.2.1.196) (Limit dextrin alpha-1,6-maltotetraose-hydrolase)
3.2.1.20	Neutral alpha-glucosidase C (EC 3.2.1.20) (Fragment)
3.2.1.21	Lysosomal beta glucosidase (EC 3.2.1.21)
3.2.1.22	Alpha-galactosidase (EC 3.2.1.22) (Melibiase)
3.2.1.23	Beta-galactosidase 4 (Lactase 4) (EC 3.2.1.23)
3.2.1.26	Acid beta-fructofuranosidase 1, vacuolar (EC 3.2.1.26) (Vacuolar invertase 1) (RvVI1)
3.2.1.28	Trehalase (EC 3.2.1.28) (Alpha,alpha-trehalase) (Alpha,alpha-trehalose glucohydrolase) (Trehalase 1) (AtTRE1)
3.2.1.3	Glucan 1,4-alpha-glucosidase SusB (EC 3.2.1.3) (Alpha-glucosidase SusB) (Glucoamylase SusB) (Starch-utilization system protein B)
3.2.1.31	Klotho (EC 3.2.1.31) [Cleaved into: Klotho peptide]
3.2.1.35	Cell surface hyaluronidase (EC 3.2.1.35) (Protein frozen ventricle) (Protein wickham) (Transmembrane protein 2)
3.2.1.37	Beta-D-xylosidase 4 (AtBXL4) (EC 3.2.1.37)
3.2.1.4	Endoglucanase 11 (EC 3.2.1.4) (Endo-1,4-beta glucanase 11) (OsGLU4)
3.2.1.41	Pullulanase (EC 3.2.1.41) (Alpha-dextrin endo-1,6-alpha-glucosidase) (Pullulan 6-glucanohydrolase)
3.2.1.52	Beta-hexosaminidase (EC 3.2.1.52) (Beta-N-acetylhexosaminidase) (N-acetyl-beta-glucosaminidase)
3.2.1.54	Cyclomaltodextrinase (CDase) (EC 3.2.1.54) (Cyclomaltodextrin hydrolase, decycling)
3.2.1.55	Alpha-L-arabinofuranosidase axhA (EC 3.2.1.55) (Arabinoxylan arabinofuranohydrolase axhA)
3.2.1.58	Sporulation-specific glucan 1,3-beta-glucosidase (EC 3.2.1.58) (Exo-1,3-beta-glucanase)
3.2.1.64	Levanbiose-producing levanase (EC 3.2.1.64) (2,6-beta-fructan 6-levanbiohydrolase) (Endo-levanase)
3.2.1.67	Putative galacturan 1,4-alpha-galacturonidase A (EC 3.2.1.67) (Exopolygalacturonase A) (Exorhamnogalacturonase A) (Poly(1,4-alpha-D-galacturonide)galacturonohydrolase A)
3.2.1.68	Isoamylase 1, chloroplastic (OsISA1) (EC 3.2.1.68) (Protein SUGARY-1)
3.2.1.70	Glucan 1,6-alpha-glucosidase (EC 3.2.1.70) (Dextran glucosidase) (Exo-1,6-alpha-glucosidase) (Glucodextranase)
3.2.1.73	Beta-glucanase (EC 3.2.1.73) (1,3-1,4-beta-D-glucan 4-glucanohydrolase) (Endo-beta-1,3-1,4 glucanase) (Lichenase)
3.2.1.78	Mannan endo-1,4-beta-mannosidase 1 (EC 3.2.1.78) (Beta-mannanase 1) (Endo-beta-1,4-mannanase 1) (OsMAN1)
3.2.1.8	Anti-sigma-I factor RsgI6 (Endo-1,4-beta-xylanase) (EC 3.2.1.8)
3.2.1.80	Levanase (EC 3.2.1.80) (Beta-D-fructofuranosidase) (Exo-beta-D-fructosidase) (Exo-levanase)
3.2.1.81	Beta-agarase (EC 3.2.1.81) (Glycosyl hydrolase 16 family protein A) (GH16A)
3.2.1.85	6-phospho-beta-galactosidase (EC 3.2.1.85) (Beta-D-phosphogalactoside galactohydrolase) (PGALase) (P-beta-Gal) (PBG)
3.2.1.86	Probable 6-phospho-beta-glucosidase (EC 3.2.1.86)
3.2.1.89	Arabinogalactan endo-beta-1,4-galactanase (EC 3.2.1.89) (Endo-1,4-beta-galactanase) (Galactanase)
3.2.1.91	Probable 1,4-beta-D-glucan cellobiohydrolase B (EC 3.2.1.91) (Beta-glucancellobiohydrolase B) (Exocellobiohydrolase B) (Exoglucanase B)
3.2.1.93	Trehalose-6-phosphate hydrolase (EC 3.2.1.93) (Alpha,alpha-phosphotrehalase)
3.2.1.96	Cytosolic endo-beta-N-acetylglucosaminidase 1 (ENGase 1) (EC 3.2.1.96) (Endo-beta-N-acetyglucosaminidase 85A) (AtENGase85A)
3.2.1.97	Endo-alpha-N-acetylgalactosaminidase (EC 3.2.1.97) (SpGH101)
3.2.1.99	Intracellular endo-alpha-(1->5)-L-arabinanase (ABN) (EC 3.2.1.99) (Endo-1,5-alpha-L-arabinanase)
3.2.2.20	DNA-3-methyladenine glycosylase 1 (EC 3.2.2.20) (3-methyladenine-DNA glycosylase I, constitutive) (TAG I) (DNA-3-methyladenine glycosidase I) (DNA-3-methyladenine glycosylase I)
3.2.2.21	DNA-3-methyladenine glycosylase 2 (EC 3.2.2.21) (3-methyladenine-DNA glycosylase II, inducible) (TAG II) (DNA-3-methyladenine glycosidase II) (DNA-3-methyladenine glycosylase II)
3.2.2.23	Formamidopyrimidine-DNA glycosylase (Fapy-DNA glycosylase) (EC 3.2.2.23) (DNA-(apurinic or apyrimidinic site) lyase MutM) (AP lyase MutM) (EC 4.2.99.18)
3.2.2.26	Futalosine hydrolase (FL hydrolase) (EC 3.2.2.26) (Futalosine nucleosidase) (Menaquinone biosynthetic enzyme MqnB)
3.2.2.27	Uracil-DNA glycosylase (UDG) (EC 3.2.2.27)
3.2.2.28	G/U mismatch-specific DNA glycosylase (EC 3.2.2.28) (Double-strand-specific uracil glycosylase) (Mismatch-specific uracil DNA-glycosylase) (MUG)
3.2.2.3	Probable uridine nucleosidase 1 (EC 3.2.2.3) (Uridine ribohydrolase 1)
3.2.2.4	AMP nucleosidase (EC 3.2.2.4)
3.2.2.5	Outer membrane channel protein CpnT (Channel protein with necrosis-inducing toxin) [Cleaved into: N-terminal channel domain; Tuberculosis necrotizing toxin (TNT) (NAD(+) glycohydrolase) (EC 3.2.2.5)]
3.2.2.8	Pyrimidine-specific ribonucleoside hydrolase RihB (EC 3.2.2.8) (Cytidine/uridine-specific hydrolase)
3.2.2.9	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase (MTA/SAH nucleosidase) (MTAN) (EC 3.2.2.9) (5'-methylthioadenosine nucleosidase) (MTA nucleosidase) (P46) (S-adenosylhomocysteine nucleosidase) (AdoHcy nucleosidase) (SAH nucleosidase) (SRH nucleosidase)
3.2.2.n1	Cytokinin riboside 5'-monophosphate phosphoribohydrolase LOG1 (EC 3.2.2.n1) (Protein LONELY GUY 1)
3.3.1.1	Adenosylhomocysteinase 2 (AdoHcyase 2) (EC 3.3.1.1) (S-adenosyl-L-homocysteine hydrolase 1) (SAH hydrolase 2)
3.3.2.1	Isochorismatase (EC 3.3.2.1) (2,3 dihydro-2,3 dihydroxybenzoate synthase) (Superoxide-inducible protein 1) (SOI1)
3.3.2.10	Soluble epoxide hydrolase (SEH) (EC 3.3.2.10) (Cytosolic epoxide hydrolase) (cEH) (Epoxide hydratase)
3.3.2.8	Limonene-1,2-epoxide hydrolase (EC 3.3.2.8)
3.4.11.1	Aminopeptidase (EC 3.4.11.1) (Leucine aminopeptidase) (PaAP) [Cleaved into: Aminopeptidase AP58; Aminopeptidase AP56; Aminopeptidase AP28]
3.4.11.10	Bacterial leucyl aminopeptidase (EC 3.4.11.10)
3.4.11.15	Lysyl aminopeptidase (EC 3.4.11.15)
3.4.11.18	Methionine aminopeptidase 1 (MAP 1) (MetAP 1) (EC 3.4.11.18) (Peptidase M 1)
3.4.11.19	D-aminopeptidase (EC 3.4.11.19)
3.4.11.2	Aminopeptidase M1-C (EC 3.4.11.2) (Alpha-aminoacylpeptide hydrolase)
3.4.11.23	Peptidase B (EC 3.4.11.23) (Aminopeptidase B)
3.4.11.24	Aminopeptidase S (EC 3.4.11.24) (API) (SGAP)
3.4.11.4	Peptidase T (EC 3.4.11.4) (Aminotripeptidase) (Tripeptidase) (Tripeptide aminopeptidase)
3.4.11.5	Proline iminopeptidase (PIP) (EC 3.4.11.5) (Prolyl aminopeptidase) (PAP)
3.4.11.7	Glutamyl aminopeptidase (EAP) (EC 3.4.11.7) (Aminopeptidase A) (AP-A) (CD antigen CD249)
3.4.11.9	Putative Xaa-Pro aminopeptidase FRA1 (EC 3.4.11.9) (Fe repressor of activation 1)
3.4.13.18	Cytosolic non-specific dipeptidase (EC 3.4.13.18) (CNDP dipeptidase 2) (Carnosine dipeptidase II) (Epididymis secretory protein Li 13) (Glutamate carboxypeptidase-like protein 1) (Peptidase A)
3.4.13.21	Peptidase E (EC 3.4.13.21) (Alpha-aspartyl dipeptidase) (Asp-specific dipeptidase) (Dipeptidase E)
3.4.13.22	D-alanyl-D-alanine dipeptidase (D-Ala-D-Ala dipeptidase) (EC 3.4.13.22)
3.4.13.9	Xaa-Pro dipeptidase (X-Pro dipeptidase) (EC 3.4.13.9) (Imidodipeptidase) (Peptidase D) (Proline dipeptidase) (Prolidase)
3.4.14.12	Prolyl tripeptidyl peptidase (PTP) (EC 3.4.14.12) (Prolyl tripeptidyl peptidase 81.8 kDa form) (Prolyl tripeptidyl peptidase A) [Cleaved into: Prolyl tripeptidyl peptidase 75.8 kDa form]
3.4.14.13	Gamma-D-glutamyl-L-lysine dipeptidyl-peptidase (EC 3.4.14.13) (Gamma-D-glutamyl-L-diamino acid endopeptidase)
3.4.15.5	Dipeptidyl carboxypeptidase (EC 3.4.15.5) (Peptidyl-dipeptidase Dcp)
3.4.15.6	Cyanophycinase (EC 3.4.15.6) (Extracellular CGPase) (CPHEpa) (Extracellular cyanophycinase)
3.4.16.4	Peptidoglycan D,D-transpeptidase FtsI (EC 3.4.16.4) (Penicillin-binding protein 3) (PBP-3)
3.4.17.11	Carboxypeptidase G2 (CPDG2) (EC 3.4.17.11) (Folate hydrolase G2) (Glutamate carboxypeptidase) (Pteroylmonoglutamic acid hydrolase G2) (Glucarpidase)
3.4.17.13	Peptidoglycan-recognition protein SA (EC 3.4.17.13) (Protein semmelweis)
3.4.17.14	Zinc D-Ala-D-Ala carboxypeptidase (EC 3.4.17.14) (D-alanyl-D-alanine carboxypeptidase) (Metallo DD-peptidase) (Zn DD-peptidase)
3.4.17.19	Carboxypeptidase 1 (EC 3.4.17.19) (BsuCP)
3.4.17.n1	CysO-cysteine peptidase
3.4.19.1	Acylamino-acid-releasing enzyme (AARE) (EC 3.4.19.1) (Acyl-peptide hydrolase) (APH) (Acylaminoacyl-peptidase)
3.4.19.11	Gamma-D-glutamyl-L-diamino acid endopeptidase 1 (EC 3.4.19.11) (Endopeptidase I) (Gamma-D-glutamyl-L-diamino acid endopeptidase I) (Gamma-D-glutamyl-meso-diaminopimelate peptidase I)
3.4.19.15	Desampylase (EC 3.4.19.15) (JAMM/MPN(+) metalloprotease) (PfJAMM1)
3.4.19.3	Pyrrolidone-carboxylate peptidase (EC 3.4.19.3) (5-oxoprolyl-peptidase) (Pyroglutamyl-peptidase I) (PGP-I) (Pyrase)
3.4.19.5	Isoaspartyl peptidase (EC 3.4.19.5) (Beta-aspartyl-peptidase) (Isoaspartyl dipeptidase) [Cleaved into: Isoaspartyl peptidase subunit alpha; Isoaspartyl peptidase subunit beta]
3.4.21.100	Pseudomonalisin (EC 3.4.21.100) (Pepstatin-insensitive carboxyl proteinase) (Pseudomonapepsin)
3.4.21.102	Carboxyl-terminal-processing peptidase 2, chloroplastic (EC 3.4.21.102) (D1 C-terminal processing protease 2) (Photosystem II D1 protein processing peptidase 2)
3.4.21.105	Protein rhomboid (EC 3.4.21.105) (Protein veinlet)
3.4.21.107	Serine protease Do-like HtrA (EC 3.4.21.107) (HtrA-like serine protease)
3.4.21.116	SpoIVB peptidase (EC 3.4.21.116) (Sporulation factor IV B protease) (Stage IV sporulation protein B) [Cleaved into: SpoIVB peptidase 45 kDa isoform; SpoIVB peptidase 43 kDa isoform; SpoIVB peptidase 42 kDa isoform]
3.4.21.12	Alpha-lytic protease (EC 3.4.21.12) (Alpha-lytic endopeptidase)
3.4.21.19	Glutamyl endopeptidase (EC 3.4.21.19) (Endoproteinase Glu-C) (Staphylococcal serine proteinase) (V8 protease) (V8 proteinase)
3.4.21.50	Protease 1 (EC 3.4.21.50) (API) (Lysyl endopeptidase) (Protease I)
3.4.21.53	Lon protease 1 (EC 3.4.21.53) (ATP-dependent protease La 1)
3.4.21.62	Subtilisin BPN' (EC 3.4.21.62) (Alkaline protease) (Subtilisin DFE) (Subtilisin Novo)
3.4.21.72	Immunoglobulin A1 protease autotransporter (EC 3.4.21.72) [Cleaved into: Immunoglobulin A1 protease (IGA1 protease); Immunoglobulin A1 protease translocator (Helper peptide)]
3.4.21.83	Protease 2 (EC 3.4.21.83) (Oligopeptidase B) (Protease II)
3.4.21.88	LexA repressor (EC 3.4.21.88)
3.4.21.89	Signal peptidase complex catalytic subunit SEC11C (EC 3.4.21.89) (Microsomal signal peptidase 21 kDa subunit) (SPase 21 kDa subunit) (SEC11 homolog C) (SEC11-like protein 3) (SPC21)
3.4.21.92	Chloroplastic ATP-dependent Clp protease proteolytic subunit 1 (EC 3.4.21.92) (Endopeptidase ClpP1) (pClpP)
3.4.21.96	PII-type proteinase (EC 3.4.21.96) (Cell wall-associated serine proteinase) (LP151) (Lactocepin)
3.4.22.10	Streptopain (EC 3.4.22.10) (Exotoxin type B) (SPE B) (Streptococcal cysteine proteinase) (Streptococcus peptidase A) (SPP)
3.4.22.28	Genome polyprotein [Cleaved into: P3; Protein 3AB; P1; Capsid protein VP0 (VP4-VP2); Capsid protein VP4 (P1A) (Virion protein 4); Capsid protein VP2 (P1B) (Virion protein 2); Capsid protein VP3 (P1C) (Virion protein 3); Capsid protein VP1 (P1D) (Virion protein 1); P2; Protease 2A (P2A) (EC 3.4.22.29) (Picornain 2A) (Protein 2A); Protein 2B (P2B); Protein 2C (P2C) (EC 3.6.1.15); Protein 3A (P3A); Viral protein genome-linked (VPg) (Protein 3B) (P3B); Protein 3CD (EC 3.4.22.28); Protease 3C (P3C) (EC 3.4.22.28); RNA-directed RNA polymerase (RdRp) (EC 2.7.7.48) (3D polymerase) (3Dpol) (Protein 3D) (3D)]
3.4.22.37	Gingipain R1 (EC 3.4.22.37) (Arg-gingipain) (Gingipain 1) (RGP-1)
3.4.22.47	Lys-gingipain HG66 (EC 3.4.22.47) [Cleaved into: Lys-gingipain catalytic subunit; 39 kDa adhesin; 15 kDa adhesin; 44 kDa adhesin]
3.4.22.48	Staphopain A (EC 3.4.22.48) (Staphylococcal cysteine proteinase A) (Staphylopain A)
3.4.23.36	Lipoprotein signal peptidase (EC 3.4.23.36) (Prolipoprotein signal peptidase) (Signal peptidase II) (SPase II)
3.4.23.42	Thermopsin (EC 3.4.23.42)
3.4.23.48	Coagulase/fibrinolysin (EC 3.4.23.48) (Plasminogen activator)
3.4.23.49	Protease 7 (EC 3.4.23.49) (Omptin) (Outer membrane protein 3B) (Protease A) (Protease VII)
3.4.23.51	Hydrogenase 3 maturation protease (EC 3.4.23.51) (HycI protease)
3.4.23.52	Preflagellin peptidase (PFP) (EC 3.4.23.52)
3.4.24.26	Elastase (EC 3.4.24.26) [Cleaved into: Pro-elastase]
3.4.24.27	Thermolysin (EC 3.4.24.27) (Thermostable neutral proteinase)
3.4.24.28	Bacillolysin (EC 3.4.24.28) (Neutral protease)
3.4.24.3	Microbial collagenase (EC 3.4.24.3)
3.4.24.30	Gelatinase (EC 3.4.24.30) (Coccolysin)
3.4.24.40	Serralysin (EC 3.4.24.40) (Alkaline metalloproteinase) (AP)
3.4.24.55	Protease 3 (EC 3.4.24.55) (Pitrilysin) (Protease III) (Protease pi)
3.4.24.68	Tetanus toxin (EC 3.4.24.68) (Tentoxylysin) [Cleaved into: Tetanus toxin light chain (Tetanus toxin chain L); Tetanus toxin heavy chain (Tetanus toxin chain H)]
3.4.24.69	Botulinum neurotoxin type A (BoNT/A) (EC 3.4.24.69) (Bontoxilysin-A) (BOTOX) [Cleaved into: Botulinum neurotoxin A light chain; Botulinum neurotoxin A heavy chain]
3.4.24.70	Probable cytosolic oligopeptidase A (EC 3.4.24.70) (Thimet metalloendopeptidase 2) (Zincin-like metalloproteases family protein 2)
3.4.24.75	Glycyl-glycine endopeptidase LytM (EC 3.4.24.75) (Autolysin LytM)
3.4.24.78	Germination protease (EC 3.4.24.78) (GPR endopeptidase) (Germination proteinase) (Spore protease)
3.4.24.83	Lethal factor (LF) (EC 3.4.24.83) (Anthrax lethal toxin endopeptidase component)
3.4.24.89	Pro-Pro endopeptidase (PPEP-1) (EC 3.4.24.89) (Zinc metalloprotease Zmp1)
3.4.25.1	Proteasome subunit alpha type-1-A (EC 3.4.25.1) (20S proteasome alpha subunit F-1) (Proteasome 30 kDa subunit) (Proteasome component 2A) (AtPSM30) (Proteasome subunit alpha type-6) (Protein ARSENIC TOLERANCE 5)
3.4.25.2	ATP-dependent protease subunit HslV (EC 3.4.25.2)
3.5.1.1	L-asparaginase 2-2 (EC 3.5.1.1) (L-asparaginase II) (L-asparagine amidohydrolase II) (ASP II)
3.5.1.10	Formyltetrahydrofolate deformylase (EC 3.5.1.10) (Formyl-FH(4) hydrolase)
3.5.1.102	2-amino-5-formylamino-6-ribosylaminopyrimidin-4(3H)-one 5'-monophosphate deformylase (FAPy deformylase) (EC 3.5.1.102) (Formamide hydrolase)
3.5.1.103	1D-myo-inositol 2-acetamido-2-deoxy-alpha-D-glucopyranoside deacetylase (GlcNAc-Ins deacetylase) (EC 3.5.1.103) (N-acetyl-1-D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside deacetylase)
3.5.1.104	Probable peptidoglycan-N-acetylglucosamine deacetylase ARB_03699 (Peptidoglycan GlcNAc deacetylase) (EC 3.5.1.104) (Peptidoglycan N-deacetylase) (PG N-deacetylase)
3.5.1.105	Chitin disaccharide deacetylase (EC 3.5.1.105) (Chitin oligosaccharide deacetylase)
3.5.1.106	N-formylmaleamate deformylase (EC 3.5.1.106) (Nicotinate degradation protein D)
3.5.1.107	Maleamate amidohydrolase (EC 3.5.1.107) (Nicotinate degradation protein F)
3.5.1.108	Probable UDP-3-O-acyl-N-acetylglucosamine deacetylase 1, mitochondrial (UDP-3-O-acyl-GlcNAc deacetylase 1) (EC 3.5.1.108) (Protein LIPID X C1) (AtLpxC1) (UDP-3-O-[R-3-hydroxymyristoyl]-N-acetylglucosamine deacetylase 1)
3.5.1.11	Penicillin G acylase (EC 3.5.1.11) (Penicillin G amidase) (Penicillin G amidohydrolase) [Cleaved into: Penicillin G acylase subunit alpha; Penicillin G acylase subunit beta]
3.5.1.110	Peroxyureidoacrylate/ureidoacrylate amidohydrolase RutB (EC 3.5.1.110) (Ureidoacrylate amidohydrolase)
3.5.1.115	Mycothiol S-conjugate amidase (EC 3.5.1.115)
3.5.1.118	Gamma-glutamyl-hercynylcysteine sulfoxide hydrolase (EC 3.5.1.118) (Gamma-glutamyl hercynylcysteine S-oxide hydrolase)
3.5.1.125	N-alpha-acetyl-L-2,4-diaminobutyric acid deacetylase (N-alpha-Ac-DABA) (EC 3.5.1.125) (N-alpha-acetyl diaminobutyric acid deacetylase)
3.5.1.126	Oxamate amidohydrolase proenzyme (EC 3.5.1.126) [Cleaved into: Oxamate amidohydrolase large chain (Oxamate amidohydrolase alpha chain); Oxamate amidohydrolase small chain (Oxamate amidohydrolase beta chain)]
3.5.1.16	Acetylornithine deacetylase (EC 3.5.1.16) (N-acetylornithinase) (AO) (Acetylornithinase) (NAO)
3.5.1.18	Succinyl-diaminopimelate desuccinylase (SDAP desuccinylase) (EC 3.5.1.18) (N-succinyl-LL-2,6-diaminoheptanedioate amidohydrolase)
3.5.1.2	Glutaminase kidney isoform, mitochondrial (GLS) (EC 3.5.1.2) (K-glutaminase) (L-glutamine amidohydrolase) [Cleaved into: Glutaminase kidney isoform 68 kDa chain; Glutaminase kidney isoform 65 kDa chain]
3.5.1.23	Neutral ceramidase 3 (AtNCER3) (N-CDase 3) (NCDase 3) (EC 3.5.1.23) (Acylsphingosine deacylase 3) (N-acylsphingosine amidohydrolase 3)
3.5.1.24	Choloylglycine hydrolase (EC 3.5.1.24) (Bile salt hydrolase) (Conjugated bile acid hydrolase) (CBAH)
3.5.1.25	N-acetylglucosamine-6-phosphate deacetylase (GlcNAc 6-P deacetylase) (EC 3.5.1.25)
3.5.1.28	Peptidoglycan-recognition protein SC1b (EC 3.5.1.28)
3.5.1.29	2-(acetamidomethylene)succinate hydrolase (EC 3.5.1.29) (alpha-(N-acetylaminomethylene)succinic acid amidohydrolase) (AAMS amidohydrolase)
3.5.1.3	Omega-amidase NIT2 (EC 3.5.1.3) (Nitrilase homolog 2)
3.5.1.32	Hippurate hydrolase (EC 3.5.1.32) (Benzoylglycine amidohydrolase) (Hippuricase)
3.5.1.38	Glutaminase-asparaginase (EC 3.5.1.38) (L-ASNase/L-GLNase) (L-asparagine/L-glutamine amidohydrolase)
3.5.1.4	Acetamidase (EC 3.5.1.4)
3.5.1.42	Nicotinamide-nucleotide amidohydrolase PncC (NMN amidohydrolase PncC) (EC 3.5.1.42) (NMN deamidase) (Nicotinamide-nucleotide amidase)
3.5.1.44	Chemoreceptor glutamine deamidase CheD (EC 3.5.1.44)
3.5.1.47	N-acetyldiaminopimelate deacetylase (EC 3.5.1.47)
3.5.1.49	Formamidase (EC 3.5.1.49) (Formamide amidohydrolase)
3.5.1.5	Urease subunit alpha (EC 3.5.1.5) (Urea amidohydrolase subunit alpha)
3.5.1.52	Peptide-N(4)-(N-acetyl-beta-glucosaminyl)asparagine amidase (EC 3.5.1.52) (Peptide:N-glycanase) (PNGase)
3.5.1.59	N-carbamoylsarcosine amidase (EC 3.5.1.59) (N-carbamoylsarcosine amidohydrolase) (CSHase)
3.5.1.77	N-carbamoyl-D-amino acid hydrolase (EC 3.5.1.77) (D-N-alpha-carbamilase)
3.5.1.88	Peptide deformylase 1A, chloroplastic/mitochondrial (AtDEF1) (AtPDF1A) (PDF 1A) (EC 3.5.1.88) (Polypeptide deformylase)
3.5.1.9	Kynurenine formamidase (KFA) (KFase) (EC 3.5.1.9) (Arylformamidase) (N-formylkynurenine formamidase) (FKF)
3.5.1.93	Glutaryl-7-aminocephalosporanic-acid acylase (Glutaryl-7-ACA acylase) (EC 3.5.1.93) (7-beta-(4-carboxybutanamido)cephalosporanic acid acylase) (CAD) (GL-7-ACA acylase) (GCA) [Cleaved into: Glutaryl-7-aminocephalosporanic-acid acylase subunit alpha (Glutaryl-7-ACA acylase subunit alpha); Glutaryl-7-aminocephalosporanic-acid acylase subunit beta (Glutaryl-7-ACA acylase subunit beta)]
3.5.1.94	Gamma-glutamyl-gamma-aminobutyrate hydrolase PuuD (Gamma-Glu-GABA hydrolase) (EC 3.5.1.94)
3.5.1.96	Succinylglutamate desuccinylase (EC 3.5.1.96)
3.5.1.97	Acyl-homoserine lactone acylase PvdQ (AHL acylase PvdQ) (Acyl-HSL acylase PvdQ) (EC 3.5.1.97) [Cleaved into: Acyl-homoserine lactone acylase PvdQ subunit alpha (Acyl-HSL acylase PvdQ subunit alpha); Acyl-homoserine lactone acylase PvdQ subunit beta (Acyl-HSL acylase PvdQ subunit beta)]
