sequence_ID	prediction
A1B495	EC:1.6.5.11
P0AFD1	EC:1.6.5.11
P9WIV5	EC:1.6.5.11
P31979	EC:1.6.5.11
P9WIV7	EC:1.6.5.11
A8GQT6	EC:1.6.5.11
P33602	EC:1.6.5.11
P9WIV9	EC:1.6.5.11
P0AFD4	EC:1.6.5.11
P9WIX1	EC:1.6.5.11
A1B487	EC:1.6.5.11
P0AFD6	EC:1.6.5.11
P9WJG9	EC:1.6.5.11
A1B486	EC:1.6.5.11
P0AFE0	EC:1.6.5.11
C5W716	EC:1.6.5.11
P0AFE4	EC:1.6.5.11
A1B482	EC:1.6.5.11
P33607	EC:1.6.5.11
P9WIW1	EC:1.6.5.11
P0AFE8	EC:1.6.5.11
P9WIW5	EC:1.6.5.11
P0AFF0	EC:1.6.5.11
P9WIW9	EC:1.6.5.11
A1B479	EC:1.6.5.11
O06994	EC:3.2.1.10
O34364	EC:3.2.1.10
P21332	EC:3.2.1.10
Q9HUU1	EC:4.1.1.112
E3PY95	EC:5.4.3.5
E3PY96	EC:5.4.3.5
P60298	EC:2.6.1.13
Q81TV3	EC:2.6.1.13
P38021	EC:2.6.1.13
P09773	EC:4.3.1.12
Q88H32	EC:4.3.1.12
Q9I1M0	EC:2.3.1.12
P37940	EC:1.2.4.4
Q5SLR4	EC:1.2.4.1
P37941	EC:1.2.4.4
Q5SLR3	EC:1.2.4.1
Q44297	EC:1.5.1.28
P0AFG3	EC:1.2.4.2
Q99U74	EC:1.2.4.2
P0AFG7	EC:2.3.1.61
P0AFG6	EC:2.3.1.61
Q7A5N4	EC:2.3.1.61
Q8NNF6	EC:1.2.4.1
P0AFG9	EC:1.2.4.1
P0AFG8	EC:1.2.4.1
A0R0B0	EC:1.2.4.1
P9WIS9	EC:1.2.4.1
P21883	EC:2.3.1.12
Q8NNJ2	EC:2.3.1.12
P06959	EC:2.3.1.12
P75392	EC:2.3.1.12
P9WIS7	EC:2.3.1.12;EC:2.3.1.61
Q59638	EC:2.3.1.12
P65636	EC:2.3.1.12
Q4MTG0	EC:1.2.4.1
P21881	EC:1.2.4.1
P75390	EC:1.2.4.1;EC:1.2.4.4
Q820A6	EC:1.2.4.1
P75391	EC:1.2.4.1
P99063	EC:1.2.4.1
Q89ZI2	EC:3.2.1.169
Q0TR53	EC:3.2.1.169
Q8XL08	EC:3.2.1.169
Q2CEE3	EC:3.2.1.169
P21258	EC:4.2.2.6
P11742	EC:2.1.1.63
P0AFH0	EC:2.1.1.63
Q58924	EC:2.1.1.63
P9WJW5	EC:2.1.1.63
Q97VW7	EC:2.1.1.63
Q973C7	EC:2.1.1.63
O74023	EC:2.1.1.63
B3PEE6	EC:2.4.1.161
B2FI29	EC:1.1.1.412
B9E972	EC:4.2.1.53
B5XK69	EC:4.2.1.53
P09169	EC:3.4.23.49
Q2RI41	EC:1.2.7.10
Q2RI42	EC:1.2.7.1;EC:1.2.7.7
Q2RI40	EC:1.3.1.1
P27237	EC:3.4.24.70
P0A434	EC:3.1.8.1
P46920	EC:3.6.3.32
G2JZ44	EC:3.6.3.32
E3PY99	EC:1.4.1.12
C1FW08	EC:5.1.1.12
E3PY98	EC:2.3.1.263
E3PY97	EC:2.5.1.47;EC:4.2.1.20;EC:4.2.3.1
P0C0L2	EC:1.11.1.15
P04391	EC:2.1.3.3
P06960	EC:2.1.3.3
Q9PNU6	EC:2.1.3.3
P11724	EC:2.1.3.3
Q51742	EC:2.1.3.3
Q48296	EC:2.1.3.3
Q8EVF5	EC:2.1.3.3
P08308	EC:2.1.3.3
P65602	EC:2.1.3.3
Q5XAY4	EC:2.1.3.3
Q81M99	EC:2.1.3.3
P18186	EC:2.1.3.3
Q7NGR7	EC:2.1.3.3
P0A5M9	EC:2.1.3.3
A0QYS8	EC:2.1.3.3
P9WIT9	EC:2.1.3.3
P99073	EC:2.1.3.3
P96108	EC:2.1.3.3
P96134	EC:2.1.3.3
Q8DCF5	EC:2.1.3.3
Q0KBC9	EC:4.1.2.17
A0A0H2VA12	EC:4.1.2.17
Q57199	EC:4.1.2.17;EC:4.2.1.109
Q6CZ24	EC:4.1.2.17
Q0KBD1	EC:5.3.1.22
Q46891	EC:5.3.1.22
Q57151	EC:5.3.1.22
Q6CZ23	EC:5.3.1.22
A6VKK5	EC:3.1.1.4;EC:3.5.1.23
Q8YB10	EC:2.7.1.217
A0A0H3KP73	EC:2.7.1.217
Q0KBC8	EC:2.7.1.217
P44093	EC:2.7.1.217
B1M1V6	EC:2.7.1.217
Q6CZ25	EC:2.7.1.217
Q48PB0	EC:2.7.1.217
Q4KBD3	EC:2.7.1.217
Q8ZMG5	EC:2.7.1.217
P31677	EC:2.4.1.15
Q9HIW7	EC:3.1.3.12
P31678	EC:3.1.3.12
P9WFZ5	EC:3.1.3.12
P0AFI0	EC:4.1.1.8
O34714	EC:4.1.1.2
O34767	EC:4.1.1.2
Q9I6Z0	EC:3.5.4.32
P15292	EC:3.4.16.4
Q989T9	EC:1.14.11.56
Q92LF6	EC:1.14.11.56
P0A9L8	EC:1.5.1.2
P9WHU7	EC:1.5.1.2
P22008	EC:1.5.1.2
Q7A5G8	EC:1.5.1.2
P27771	EC:1.5.1.2
P0A921	EC:3.1.1.32;EC:3.1.1.4
P76077	EC:1.14.13.149
P76082	EC:4.2.1.17
P77467	EC:4.2.1.17
P76085	EC:6.2.1.30
Q72K16	EC:6.2.1.30
P00903	EC:2.6.1.85;EC:4.1.3.27
P28820	EC:2.6.1.85
P05041	EC:2.6.1.85
P28305	EC:4.1.3.38
P06875	EC:3.5.1.11
P12256	EC:3.5.1.11
P94404	EC:2.5.1.129
P69772	EC:2.5.1.129
Q8NQE1	EC:6.3.1.19
A0QZ42	EC:6.3.1.19
P9WNU7	EC:6.3.1.19
Q03C44	EC:3.2.1.122
Q7WD07	EC:3.1.1.77
Q9HVD1	EC:3.1.1.77
Q7WFT9	EC:2.3.1.251
Q7W4D1	EC:2.3.1.251
Q8XBR9	EC:2.3.1.251
P37001	EC:2.3.1.251
Q7N3D3	EC:2.3.1.251
Q8ZR06	EC:2.3.1.251
A1JM47	EC:2.3.1.251
P21340	EC:2.3.1.57
Q9HL57	EC:2.3.1.57
Q3M5Z3	EC:2.3.2.2
B2J528	EC:1.2.1.68
Q47PU3	EC:1.14.13.22
Q3JP15	EC:2.1.2.11
Q2SYZ1	EC:2.1.2.11
Q9X712	EC:2.1.2.11
P31057	EC:2.1.2.11
P9WIL7	EC:2.1.2.11
Q9JZW6	EC:2.1.2.11
P65656	EC:2.1.2.11
Q8YFC9	EC:6.3.2.1
Q2T095	EC:6.3.2.1
Q9PIK2	EC:6.3.2.1
Q9X713	EC:6.3.2.1
P31663	EC:6.3.2.1
Q5NF57	EC:6.3.2.1
A0R580	EC:6.3.2.1
P9WIL4	EC:6.3.2.1
P9WIL5	EC:6.3.2.1
Q8ZRR1	EC:6.3.2.1
Q2FV22	EC:6.3.2.1
P65659	EC:6.3.2.1
Q6GDK5	EC:6.3.2.1
Q9X0G6	EC:6.3.2.1
Q5SHF5	EC:6.3.2.1
Q8ZBK7	EC:6.3.2.1
Q2JE00	EC:4.1.1.11
A1RDH3	EC:4.1.1.11
Q12F35	EC:4.1.1.11
Q9EYU1	EC:4.1.1.11
A1RAZ4	EC:4.1.1.11
Q12D75	EC:4.1.1.11
Q982G0	EC:4.1.1.11
A0LRC6	EC:4.1.1.11
A1WBI2	EC:4.1.1.11
Q8U9Q9	EC:4.1.1.11
Q0VSR5	EC:4.1.1.11
Q0AB67	EC:4.1.1.11
A0K1U2	EC:4.1.1.11
A0RBZ4	EC:4.1.1.11
A6L4C4	EC:4.1.1.11
Q1BUH0	EC:4.1.1.11
A0K9L6	EC:4.1.1.11
Q0BCS7	EC:4.1.1.11
A3NSK7	EC:4.1.1.11
A0RM41	EC:4.1.1.11
Q9PIK3	EC:4.1.1.11
Q29W39	EC:4.1.1.11
A1BDG1	EC:4.1.1.11
Q1QSZ7	EC:4.1.1.11
A0PXQ5	EC:4.1.1.11
A3DDV5	EC:4.1.1.11
A4QAD0	EC:4.1.1.11
Q9X4N0	EC:4.1.1.11
Q83EA4	EC:4.1.1.11
Q11NE7	EC:4.1.1.11
Q3Z8B5	EC:4.1.1.11
Q3ZXG1	EC:4.1.1.11
Q1IYG7	EC:4.1.1.11
Q251P1	EC:4.1.1.11
A1A7H7	EC:4.1.1.11
Q0TLK2	EC:4.1.1.11
P0A790	EC:4.1.1.11
P0C7I4	EC:4.1.1.11
Q1RG60	EC:4.1.1.11
A6GVV2	EC:4.1.1.11
Q14GK9	EC:4.1.1.11
Q2A4C8	EC:4.1.1.11
A0Q7L4	EC:4.1.1.11
Q0BMQ7	EC:4.1.1.11
Q5NF56	EC:4.1.1.11
A4IWW4	EC:4.1.1.11
A4IQ59	EC:4.1.1.11
A0M786	EC:4.1.1.11
A1WUU3	EC:4.1.1.11
Q18HQ3	EC:4.1.1.11
Q17ZL6	EC:4.1.1.11
Q1CVC3	EC:4.1.1.11
P56065	EC:4.1.1.11
A4G215	EC:4.1.1.11
Q0C2E7	EC:4.1.1.11
Q5X0V0	EC:4.1.1.11
Q5ZRF3	EC:4.1.1.11
Q5WSM2	EC:4.1.1.11
Q04TD7	EC:4.1.1.11
Q052G3	EC:4.1.1.11
A0AK05	EC:4.1.1.11
Q2VZZ9	EC:4.1.1.11
Q0AMS2	EC:4.1.1.11
Q1H3S3	EC:4.1.1.11
A2SLT3	EC:4.1.1.11
A0QA94	EC:4.1.1.11
A1KPT6	EC:4.1.1.11
A0QNF3	EC:4.1.1.11
A3Q6Y4	EC:4.1.1.11
A1UMH9	EC:4.1.1.11
Q1B2L9	EC:4.1.1.11
A5U8S6	EC:4.1.1.11
P9WIL3	EC:4.1.1.11
A0PV49	EC:4.1.1.11
A1TG34	EC:4.1.1.11
Q1CXC6	EC:4.1.1.11
A1KUB3	EC:4.1.1.11
A1SDW8	EC:4.1.1.11
A6L8I7	EC:4.1.1.11
Q143J3	EC:4.1.1.11
A1AUV5	EC:4.1.1.11
A1VKS5	EC:4.1.1.11
Q02FU1	EC:4.1.1.11
A4VPM8	EC:4.1.1.11
Q1QED7	EC:4.1.1.11
A1SSG7	EC:4.1.1.11
A1RUA9	EC:2.4.2.1;EC:4.1.1.11
Q7UQU4	EC:4.1.1.11
Q21U10	EC:4.1.1.11
Q0S8D4	EC:4.1.1.11
A1AXA6	EC:4.1.1.11
Q21LV5	EC:4.1.1.11
A4F6T1	EC:4.1.1.11
P65662	EC:4.1.1.11
Q0T870	EC:4.1.1.11
Q2FV23	EC:4.1.1.11
A0LF66	EC:4.1.1.11
Q0B0P4	EC:4.1.1.11
Q55382	EC:4.1.1.11
Q5SKN7	EC:4.1.1.11
Q118E6	EC:4.1.1.11
A1JJN6	EC:4.1.1.11
Q1C3V6	EC:4.1.1.11
Q1CLW2	EC:4.1.1.11
A4TPV3	EC:4.1.1.11
O34661	EC:1.1.1.169
P0A9J4	EC:1.1.1.169
P9WIL1	EC:1.1.1.169
P37402	EC:1.1.1.169
Q5E6F9	EC:4.1.1.15;EC:4.1.1.86
P39155	EC:3.1.3.48
P0AFI2	EC:5.6.2.2
P26973	EC:5.6.2.2
Q2FYS4	EC:5.6.2.2
Q93KF4	EC:5.6.2.2
P72525	EC:5.6.2.2
P20083	EC:5.6.2.2
H7C794	EC:5.6.2.2
A0A0J9WZF0	EC:5.6.2.2
P0A2I5	EC:5.6.2.2
P66939	EC:5.6.2.2
Q59961	EC:5.6.2.2
Q8PUQ1	EC:6.3.2.36
P42588	EC:2.6.1.29;EC:2.6.1.82
P21861	EC:2.3.1.183
P76577	EC:2.4.1.129
Q46CH4	EC:1.3.1.76
Q59092	EC:5.5.1.2
Q43974	EC:2.3.1.174
Q43973	EC:2.8.3.6
Q59091	EC:2.8.3.6
P9WQH7	EC:6.4.1.3
P9WQH4	EC:6.4.1.3
P9WQH5	EC:6.4.1.3
I3R7F1	EC:6.4.1.3
Q3J4E3	EC:6.4.1.3
I3R7F2	EC:6.4.1.3
Q51508	EC:5.4.4.2
A6VKV4	EC:4.1.1.49
P22259	EC:4.1.1.49
Q9ZNH4	EC:4.1.1.49
P99128	EC:4.1.1.49
Q5SLL5	EC:4.1.1.49
Q9AEM1	EC:4.1.1.32
A1KF31	EC:4.1.1.32
A0QP32	EC:4.1.1.32
A5TYT6	EC:4.1.1.32
P9WIH3	EC:4.1.1.32
Q6F494	EC:4.1.1.32
P0ABF1	EC:2.7.7.19
P46107	EC:3.4.19.3
Q81NT5	EC:3.4.19.3
P28618	EC:3.4.19.3
P9WIJ5	EC:3.4.19.3
O73944	EC:3.4.19.3
O58321	EC:3.4.19.3
Q5HCK7	EC:3.4.19.3
Q5XDD4	EC:3.4.19.3
O07883	EC:3.4.19.3
O34580	EC:3.6.4.12
P56255	EC:3.6.4.12
Q53727	EC:3.6.4.12
P64319	EC:3.6.4.12
Q81ZG3	EC:2.5.1.n9
O34790	EC:2.5.1.n9
Q5L3C1	EC:2.5.1.n9
Q8Y6C8	EC:2.5.1.n9
A7X435	EC:2.5.1.n9
Q53726	EC:2.5.1.n9
A9CIM3	EC:2.7.8.24
O51265	EC:2.7.8.24
Q89LF9	EC:2.7.8.24
D0B707	EC:2.7.8.24
Q5ZV56	EC:2.7.8.24
Q9HXE9	EC:2.7.8.24
Q1MGQ9	EC:2.7.8.24
Q98MN3	EC:2.7.8.24
Q9KJY8	EC:2.7.8.24
P20371	EC:1.13.11.3
P20372	EC:1.13.11.3
Q93TN0	EC:1.3.7.5
Q55891	EC:1.3.7.5
Q57764	EC:4.1.1.19
B9J8S0	EC:3.5.4.1
P06672	EC:4.1.1.1
O51338	EC:3.1.4.52
P23842	EC:3.1.4.52
P77473	EC:3.1.4.52
Q8EJM6	EC:3.1.4.52
P32701	EC:3.1.4.52
P76261	EC:3.1.4.52
P77172	EC:3.1.4.52
P75995	EC:3.1.4.52
P37646	EC:3.1.4.52
P75800	EC:3.1.4.52
P37649	EC:2.7.7.65;EC:3.1.4.52
P21514	EC:3.1.4.52
P76446	EC:3.1.4.52
P77334	EC:3.1.4.52
Q57BR6	EC:2.7.13.3
Q988B9	EC:3.1.1.81
P39142	EC:2.4.2.2
P77836	EC:2.4.2.2
Q5HE64	EC:2.4.2.2
Q7A4D0	EC:2.4.2.2
P26294	EC:1.3.5.5
P9WGL5	EC:2.7.13.3
P37450	EC:4.2.1.28
O31041	EC:4.2.1.28
O31042	EC:4.2.1.28;EC:4.2.1.30
Q9XDN5	EC:2.3.1.222
O34899	EC:2.5.1.17
P9WP99	EC:2.5.1.17
P74879	EC:2.7.2.15
Q9XDM4	EC:2.7.1.177
A0A0H3LQK8	EC:1.1.1.262
Q0K4F5	EC:1.1.1.262
B0TBI8	EC:1.1.1.262
Q6D0N8	EC:1.1.1.262
P58718	EC:1.1.1.262
Q9PN58	EC:1.1.1.262
P19624	EC:1.1.1.262
Q9I5U4	EC:1.1.1.262
P58717	EC:1.1.1.262
P58719	EC:1.1.1.262
P05459	EC:1.1.1.290
Q9I3W9	EC:1.1.1.290
P60802	EC:1.1.1.290
Q9KQ92	EC:1.1.1.290
P0AFI7	EC:1.4.3.5
P9WIJ1	EC:1.4.3.5
P25906	EC:1.1.1.65
Q3JQ80	EC:2.6.99.2
Q9PN59	EC:2.6.99.2
Q3V891	EC:2.6.99.2
P0A794	EC:2.6.99.2
Q02HS5	EC:2.6.99.2
Q8ZCP4	EC:2.6.99.2
P39610	EC:2.7.1.49;EC:2.7.4.7
P40191	EC:2.7.1.35
P40192	EC:2.7.1.35
P37527	EC:4.3.3.6
P82134	EC:4.3.3.6
Q5L3Y2	EC:4.3.3.6
P45293	EC:4.3.3.6
Q58090	EC:4.3.3.6
P9WII9	EC:4.3.3.6
O59080	EC:4.3.3.6
P60798	EC:4.3.3.6
Q9WYU4	EC:4.3.3.6
Q5SKD9	EC:4.3.3.6
P77150	EC:2.7.1.35
Q141E8	EC:2.7.1.35
Q9HT57	EC:2.7.1.35
Q7CIR8	EC:2.7.1.35
Q5P5I4	EC:1.1.1.311
Q55012	EC:2.4.1.25
I6Y4D2	EC:3.5.1.28
Q48677	EC:3.4.11.7
P37095	EC:3.4.11.23
Q9RF52	EC:3.4.11.23
A0A0C5URS1	EC:4.1.1.38
P15288	EC:3.4.13.18
P0A7C6	EC:3.4.13.21
P36936	EC:3.4.13.21
P21165	EC:3.4.13.9
P81535	EC:3.4.11.9;EC:3.4.13.9
O58885	EC:3.4.13.9
Q81WU4	EC:3.4.11.4
P29745	EC:3.4.11.4
P26311	EC:3.4.11.4
Q7DBF7	EC:2.3.1.227
Q97QZ1	EC:2.7.1.176
Q04804	EC:2.7.13.3
P21777	EC:2.7.1.11
Q9L1L8	EC:2.7.1.11
Q4MVY3	EC:2.7.1.11
O34529	EC:2.7.1.11
P0A796	EC:2.7.1.11
P9WID7	EC:2.7.1.11
Q2FXM8	EC:2.7.1.11
P99165	EC:2.7.1.11
Q9WY52	EC:2.7.1.11
P06999	EC:2.7.1.11
P9WID2	EC:2.7.1.11
P9WID3	EC:2.7.1.11
D9TT10	EC:2.7.1.4
A5IZ80	EC:3.1.1.25
Q4A724	EC:3.1.1.25
P0A9N4	EC:1.97.1.4
Q7A7X5	EC:1.97.1.4
P09373	EC:2.3.1.54
Q5HJF4	EC:2.3.1.54
Q7A7X6	EC:2.3.1.54
P70826	EC:2.7.1.90
E1VB09	EC:2.7.1.90
G4STG9	EC:2.7.1.90
Q609I3	EC:2.7.1.90
P29495	EC:2.7.1.90
Q2RNU4	EC:2.7.1.90
Q9EZ02	EC:2.7.1.90
Q9WYC5	EC:2.7.1.90
G4RK16	EC:2.7.1.11;EC:2.7.1.90
O83553	EC:2.7.1.90
B0RP51	EC:2.7.1.90
Q79FW5	EC:1.11.1.6;EC:1.2.1.76;EC:3.1.2.1;EC:3.6.3.12
P18159	EC:5.4.2.2
Q2FVC1	EC:5.4.2.2
Q7A3K7	EC:5.4.2.2
B5ZA76	EC:3.1.1.72;EC:3.5.1.-
O25080	EC:3.1.1.72;EC:3.5.1.-
Q8DP63	EC:3.5.1.104
Q81X75	EC:2.7.2.3
P40924	EC:2.7.2.3
Q9PMQ5	EC:2.7.2.3
Q83AU6	EC:2.7.2.3
P0A799	EC:2.7.2.3
Q5NF76	EC:2.7.2.3
P43726	EC:2.7.2.3
A0QWW3	EC:2.7.2.3
P9WID1	EC:2.7.2.3
Q8YPR1	EC:2.7.2.3
O58965	EC:2.7.2.3
P99135	EC:2.7.2.3
Q6GIL7	EC:2.7.2.3
Q04LZ5	EC:2.7.2.3
Q5XA18	EC:2.7.2.3
Q8DQX8	EC:2.7.2.3
P09403	EC:2.7.2.3
Q0P9C9	EC:2.4.1.290
Q0P9C8	EC:2.4.99.19
Q5HTX9	EC:2.4.99.19
B9KDD4	EC:2.4.99.19
Q0P9D0	EC:2.7.8.36
Q0P9D1	EC:2.3.1.203
Q0P9D3	EC:2.6.1.34
Q0P9D4	EC:4.2.1.135
Q0P9C5	EC:2.4.1.292
Q0P9C6	EC:2.4.1.293
Q0P9C7	EC:2.4.1.291
Q0P9C4	EC:7.5.2.5
P26509	EC:3.2.1.15;EC:3.2.1.67
O06995	EC:5.4.2.6
P77366	EC:5.4.2.6
P71447	EC:5.4.2.6
Q8ZWV0	EC:5.3.1.8;EC:5.3.1.9
P36938	EC:5.4.2.2
P18200	EC:3.1.3.27
O34349	EC:3.1.3.27;EC:3.6.1.27
P0AD42	EC:3.1.3.27
O50129	EC:3.1.3.18
Q9HLQ2	EC:3.1.3.18
P9WPG5	EC:2.7.8.5
P9WPG3	EC:2.7.8.5
P0ABF8	EC:2.7.8.5
P63756	EC:2.7.8.5
P37433	EC:2.7.13.3
P80563	EC:1.97.1.2
P30967	EC:1.14.16.1
P14697	EC:1.1.1.36
P73826	EC:1.1.1.100
Q2RQ36	EC:4.2.1.119
P9WIC5	EC:4.1.3.40
Q58054	EC:4.2.1.51
Q7TVJ6	EC:4.2.1.51
P9WIC3	EC:4.2.1.51
P07598	EC:1.12.7.2
P07603	EC:1.12.7.2
P20586	EC:1.14.13.2
P42404	EC:5.3.1.27
Q58644	EC:5.3.1.27
P9WIB5	EC:3.1.4.3
P9WIB3	EC:3.1.4.3
P0C216	EC:3.1.4.3
P09598	EC:3.1.4.3
Q0TV31	EC:3.1.4.3
P33378	EC:3.1.4.3
P9WIB1	EC:3.1.4.3
Q2FWP1	EC:3.1.4.3
Q9RGS8	EC:3.1.4.3
P09785	EC:4.1.3.27
P09786	EC:4.1.3.27
A0QQ70	EC:7.3.2.2
P16685	EC:2.7.8.37
P16686	EC:2.7.8.37
P16687	EC:2.7.8.37
P16688	EC:4.7.1.1
P12944	EC:1.12.99.6
P21852	EC:1.12.99.6
P16679	EC:2.7.8.37
P16689	EC:3.6.1.63
P16690	EC:2.7.4.23
C8WJZ5	EC:3.1.4.57
P16692	EC:3.1.4.55
Q06173	EC:1.12.2.1
P13061	EC:1.12.2.1
P21853	EC:1.12.2.1
Q9I434	EC:2.6.1.37
P96060	EC:2.6.1.37
O31156	EC:3.11.1.1
Q9I433	EC:3.11.1.1
Q7ZAP3	EC:3.11.1.1
P23837	EC:2.7.13.3
D0ZV89	EC:2.7.13.3
P23545	EC:2.7.13.3
P08400	EC:2.7.13.3
D9XF45	EC:1.1.1.1
Q04J42	EC:3.1.3.16
Q97VT7	EC:3.1.8.1
A9CJC9	EC:4.1.99.3
A9CH39	EC:4.1.99.13
P00914	EC:4.1.99.3
P58818	EC:4.1.99.3
P25078	EC:4.1.99.3
P05327	EC:4.1.99.3
Q55081	EC:4.1.99.3
P61496	EC:4.1.99.3
P61497	EC:4.1.99.3
Q9KNA8	EC:4.1.99.3
P37600	EC:1.8.5.3
P39123	EC:2.4.1.1
P9WMW1	EC:2.4.1.1
Q9YGA7	EC:2.4.1.1
P00490	EC:2.4.1.1
P65722	EC:4.2.1.96
A0R2K7	EC:4.2.1.96
P9WI93	EC:4.2.1.96
Q02I31	EC:4.2.1.96
Q7N8B1	EC:2.4.2.31
Q55168	EC:2.7.13.3
P74653	EC:2.7.1.182
P42094	EC:3.1.3.8
Q9HWH2	EC:2.1.1.132;EC:2.1.1.210;EC:3.6.1.11;EC:4.1.1.96
Q9HWG9	EC:1.14.13.1
P42790	EC:3.4.21.100
A0QWG6	EC:2.4.1.345
P9WMZ5	EC:2.4.1.345
D7GDZ9	EC:2.4.1.345
Q8NNK8	EC:2.4.1.346
A0R043	EC:2.4.1.345
P9WMZ3	EC:2.4.1.345
P0CF99	EC:2.4.1.250;EC:2.4.1.345
P0A7A5	EC:2.1.1.77
Q57636	EC:2.1.1.77
Q8ZYN0	EC:2.1.1.77
Q8TZR3	EC:2.1.1.77
Q56308	EC:2.1.1.77
A5F9C1	EC:2.1.1.77
P96084	EC:3.4.11.5
P52279	EC:3.4.11.5
P9WPG7	EC:2.7.8.11
Q9I6Z1	EC:2.7.4.1
Q92SA6	EC:2.7.4.1
Q5LX16	EC:2.7.4.1
Q8NM65	EC:2.7.4.1
Q9I154	EC:2.7.4.1
Q930V2	EC:2.7.4.1
Q5LU04	EC:2.7.4.1
Q92ZU4	EC:2.7.4.1
Q5LSN8	EC:2.7.4.1
A9CKA8	EC:2.7.4.1
Q6N140	EC:2.7.4.1
P37562	EC:2.7.11.1
O84147	EC:2.7.11.1
A5TY85	EC:2.7.11.1
P9WI83	EC:2.7.11.1
A0QNG1	EC:2.7.11.1
P9WI81	EC:2.7.11.1
O84303	EC:2.7.11.1
P9WI78	EC:2.7.11.1
P9WI79	EC:2.7.11.1
P9WI77	EC:2.7.11.1
P9WI75	EC:2.7.11.1
A0QQK3	EC:2.7.11.1
P9WI73	EC:2.7.11.1
P9WI71	EC:2.7.11.1
P9WI69	EC:2.7.11.1
P9WI66	EC:2.7.11.1
P9WI67	EC:2.7.11.1
P9WI65	EC:2.7.11.1
P9WI63	EC:2.7.11.1
O34825	EC:2.3.1.39
O34787	EC:2.3.1.39
P40804	EC:2.3.1.41
P50057	None
P14262	EC:4.6.1.13
P34024	EC:4.6.1.13
Q2G1Q2	EC:4.6.1.13
P45723	EC:4.6.1.13
P07000	EC:3.1.1.5
Q988B7	EC:1.1.1.107
Q92G53	EC:3.2.1.17
P37894	EC:2.7.13.3
B8GZM2	EC:2.7.7.65
Q9A5I5	EC:2.7.7.65
P40415	EC:5.2.1.8
P0A7A7	EC:2.3.1.15
P9WI61	EC:2.3.1.15
O07584	EC:2.3.1.51
Q8DNY1	EC:2.3.1.51
P71018	EC:2.3.1.274
P27247	EC:2.3.1.274
Q82ZE8	EC:2.3.1.274
P65739	EC:2.3.1.274
Q8DRN3	EC:2.3.1.274
O66905	EC:2.3.1.275
Q45064	EC:2.3.1.275
P0A4Q0	EC:2.3.1.275
Q6CZT4	EC:4.2.2.2
Q6CZT3	EC:4.2.2.2
P0C1A3	EC:4.2.2.2
P11073	EC:4.2.2.2
P0C1A7	EC:4.2.2.2
Q05526	EC:4.2.2.9
P39116	EC:4.2.2.2
D4GXZ3	EC:4.1.1.33
P0C1A9	EC:3.1.1.11
Q47474	EC:3.1.1.11
Q97UL6	EC:2.7.4.2
Q607G3	EC:1.14.18.3
G1UBD1	EC:1.14.18.3
P9WN05	EC:2.4.1.109
P9WJI9	EC:6.3.4.21
P9WJI6	EC:6.3.4.21
P9WJI7	EC:6.3.4.21
Q9HW26	EC:6.3.4.21
Q8UIS9	EC:6.3.4.21
P18133	EC:6.3.4.21
P22253	EC:6.3.4.21
Q9HJ28	EC:6.3.4.21
Q9KN67	EC:6.3.4.21
Q8ZG93	EC:6.3.4.21
P0A6G3	EC:3.5.1.42
Q8EK32	EC:3.5.1.42
P21163	EC:3.5.1.52
Q8U2I1	EC:2.4.2.1;EC:2.4.2.28
P50849	EC:2.7.7.8
Q9AC32	EC:2.7.7.8
Q83D87	EC:2.7.7.8
Q9RSR1	EC:2.7.7.8
P05055	EC:2.7.7.8
A0QVQ5	EC:2.7.7.8
P9WI57	EC:2.7.7.8
Q9K062	EC:2.7.7.8
Q8YP11	EC:2.7.7.8
Q3IJ73	EC:2.7.7.8
Q8ZLT3	EC:2.7.7.8
Q2FZ20	EC:2.7.7.8
Q7A5X7	EC:2.7.7.8
Q8DWB2	EC:2.7.7.8
Q5X9W0	EC:2.7.7.8
Q2RSB2	EC:1.6.1.2
P07001	EC:7.1.1.1
P0AB67	EC:7.1.1.1
Q2RSB4	EC:7.1.1.1
Q5JHF1	EC:2.7.1.169
P94544	EC:2.7.7.7
B5CY96	EC:3.2.1.178
P80521	EC:1.2.7.1
P80900	EC:1.2.7.1
Q51804	EC:1.2.7.1;EC:1.2.7.11
O05651	EC:1.2.7.1
D7GXG0	EC:3.2.1.178
B5CY92	EC:3.2.1.73
P80522	EC:1.2.7.1
P80901	EC:1.2.7.1
Q51805	EC:1.2.7.1
Q56317	EC:1.2.7.1;EC:1.2.7.11
D7GXF9	EC:3.2.1.73
P80523	EC:1.2.7.1;EC:1.2.7.7
P80902	EC:1.2.7.1
O05650	EC:1.2.7.1
P94692	EC:1.2.7.1;EC:2.5.1.72
P69874	EC:7.6.2.11
Q7A679	EC:7.6.2.11
P07003	EC:1.2.5.1
P37063	EC:1.2.3.3
Q5XAP6	EC:3.1.3.16
P37487	EC:3.6.1.1
Q9RRB7	EC:3.6.1.1
Q58025	EC:3.6.1.1
A0B5R0	EC:3.6.1.1
P65752	EC:3.6.1.1
P65753	EC:3.6.1.1
Q8DYS6	EC:3.6.1.1
P95765	EC:3.6.1.1
O68579	EC:3.6.1.1
P65756	EC:3.6.1.1
Q988B8	EC:2.6.1.30
Q9JMQ2	EC:3.6.1.1
P19405	EC:3.1.3.1
P19406	EC:3.1.3.1
P42251	EC:3.1.3.1
