sequence_ID	prediction	score
P94424	EC:1.5.1.39	0.7320
P38489	EC:1.5.1.34	0.9929
P77567	EC:2.3.1.118	0.9944
Q00267	EC:2.3.1.118	0.9262
Q88FX9	EC:1.3.99.16	0.7452
Q88FX8	None	0.0
Q88FY3	EC:1.11.1.18	0.3087
Q88FY3	EC:3.7.1.17	0.2256
Q88FY5	EC:3.5.1.107	0.8295
Q88FY5	EC:3.5.1.59	0.6526
Q88FY1	EC:1.13.11.9	0.9316
P38033	EC:2.8.1.7	0.9996
A9KT32	EC:2.4.1.230	0.8933
Q8FVM9	EC:7.2.2.11	0.8398
Q8FVN0	EC:3.6.3.24	0.6567
P0A9I8	EC:1.7.1.4	0.9294
P24474	EC:1.7.2.1	0.5986
P25006	EC:1.7.2.1	0.9840
Q53239	EC:1.7.2.1	0.9992
L0DSL2	EC:1.7.2.2	0.9919
Q89GE3	EC:3.5.5.7	0.7316
Q89PT3	EC:3.5.5.7	0.5289
Q500U1	EC:3.5.5.7	0.6643
Q9UYV8	None	0.0
P9WK87	EC:3.1.1.1	0.8483
Q7DDR9	EC:2.1.1.33	0.6704
P94368	EC:4.2.1.136	0.9396
Q833Y3	EC:4.2.1.136	0.9859
Q8DTM1	EC:2.6.1.1	0.9476
Q59647	EC:1.7.2.5	0.8931
O34453	EC:1.14.14.47	0.9598
Q9RR97	None	0.0
P0A093	EC:1.14.14.47	0.9346
Q60049	EC:1.6.99.3	0.6643
P68736	EC:3.4.24.28	0.3358
P68736	EC:3.4.24.3	0.2906
Q56225	EC:1.6.5.11	0.3374
Q56226	EC:1.6.5.11	0.6393
Q56227	EC:1.6.5.11	0.3762
Q56228	EC:1.6.5.11	0.5385
Q56229	EC:1.6.5.11	0.7424
Q5SKZ7	None	0.0
Q56222	EC:1.6.5.11	0.9077
Q56221	EC:1.6.5.11	0.6642
Q56223	EC:1.6.5.11	0.4561
Q56220	EC:1.6.5.11	0.8251
Q56219	None	0.0
Q56218	EC:1.6.5.11	0.6774
Q56217	None	0.0
Q60019	EC:1.6.5.11	0.8590
Q56224	EC:1.6.5.11	0.7727
O29904	EC:1.6.5.2	0.9500
Q2YQ23	EC:1.6.5.2	0.9495
Q9RYU4	EC:1.6.5.2	0.9950
A1A9Q9	EC:1.6.5.2	0.9983
P0A8G6	EC:1.6.5.2	0.9983
Q9I509	EC:1.6.5.2	0.9902
P43955	EC:7.2.1.1	0.9998
A5F5X1	EC:7.2.1.1	0.9906
Q9KPS1	EC:7.2.1.1	0.9906
A5F5X0	EC:7.2.1.1	0.9803
Q9KPS2	EC:7.2.1.1	0.9803
A5F5Y7	EC:7.2.1.1	0.9988
Q9RFV9	EC:7.2.1.1	0.9990
P0C6E0	EC:7.2.1.1	0.9988
A5F5Y6	EC:7.2.1.1	0.9992
Q9X4Q6	EC:7.2.1.1	0.9992
A5F5Y5	EC:7.2.1.1	0.9927
Q9X4Q7	EC:7.2.1.1	0.9927
A5F5Y4	EC:7.2.1.1	0.9954
Q9X4Q8	EC:7.2.1.1	0.9954
P28903	EC:1.17.4.2	0.9997
O69981	EC:1.17.4.1	0.9999
P9WH76	EC:1.17.4.1	0.9533
P9WH77	EC:1.17.4.1	0.9725
Q7WZY5	EC:2.7.13.3	0.9966
P0ABK9	EC:1.7.2.2	1.0000
Q8EAC7	EC:1.7.2.2	0.9998
Q9S1E5	EC:1.7.2.2	0.9998
O34600	EC:3.1.3.7	0.8758
P75144	None	0.0
P71615	None	0.0
Q8DTN6	None	0.0
Q5SM25	None	0.0
Q9AL95	EC:1.18.1.3	0.4802
Q9AL95	EC:1.8.1.4	0.4253
A8FNH9	EC:4.1.1.96	0.9797
Q5QCP2	EC:4.1.1.96	0.9945
Q8D8D2	EC:4.1.1.96	0.9895
O07566	None	0.0
O07565	None	0.0
O07564	None	0.0
Q9R5V5	EC:2.4.2.6	0.7628
Q08636	EC:7.1.2.2	0.9704
O67322	EC:3.6.1.15	0.7376
P13717	EC:3.1.3.2	0.6073
Q5HHM4	EC:3.1.31.1	0.9857
P00644	EC:3.1.31.1	0.9741
Q8NXI6	EC:3.1.31.1	0.9846
P0AFC0	EC:3.6.1.67	0.9938
P32664	EC:3.6.1.22	0.9994
P77788	EC:3.6.1.65	0.8275
P9WIW7	None	0.0
P0AFC7	EC:1.6.5.11	0.4931
P9WJH1	EC:1.6.5.11	0.4203
A1B497	EC:1.6.5.11	0.6760
P33599	EC:1.6.5.11	0.8465
D4GVF7	EC:1.6.5.11	0.7487
P9WJH3	EC:1.6.5.11	0.4965
P9WJH5	EC:1.6.5.11	0.8259
A1B495	EC:1.6.5.11	0.7068
P0AFD1	EC:1.6.5.11	0.7902
P9WIV5	EC:1.6.5.11	0.7764
P31979	EC:1.6.5.11	0.7997
P9WIV7	EC:1.6.5.11	0.9082
A8GQT6	EC:1.6.5.11	0.6521
P33602	EC:1.6.5.11	0.9404
P9WIV9	EC:1.6.5.11	0.5398
P0AFD4	EC:1.6.5.11	0.9212
P9WIX1	EC:1.6.5.11	0.7476
A1B487	EC:1.6.5.11	0.8789
P0AFD6	EC:1.6.5.11	0.8753
P9WJG9	EC:1.6.5.11	0.5203
A1B486	EC:1.6.5.11	0.5035
P0AFE0	EC:1.6.5.11	0.6311
C5W716	EC:1.6.5.11	0.8638
P0AFE4	EC:1.6.5.11	0.8638
A1B482	EC:1.6.5.11	0.6528
P33607	EC:1.6.5.11	0.5423
P9WIW1	EC:1.6.5.11	0.4750
P0AFE8	EC:1.6.5.11	0.8336
P9WIW5	EC:1.6.5.11	0.7047
P0AFF0	EC:1.6.5.11	0.8261
P9WIW9	EC:1.6.5.11	0.5928
A1B479	EC:1.6.5.11	0.4730
O06994	EC:3.2.1.10	0.7265
O34364	EC:3.2.1.10	0.6346
P21332	EC:3.2.1.10	0.8522
Q9HUU1	EC:4.1.1.112	0.9771
E3PY95	EC:5.4.3.5	0.6989
E3PY96	EC:5.4.3.5	0.7939
P60298	EC:2.6.1.13	0.9992
Q81TV3	EC:2.6.1.13	0.9943
P38021	EC:2.6.1.13	0.9996
P09773	EC:4.3.1.12	0.8616
Q88H32	EC:4.3.1.12	0.8853
Q9I1M0	EC:2.3.1.12	0.8770
P37940	EC:1.2.4.4	0.8376
Q5SLR4	EC:1.2.4.1	0.4930
P37941	EC:1.2.4.4	0.8802
Q5SLR3	EC:1.2.4.1	0.5586
Q44297	EC:1.5.1.28	0.6597
P0AFG3	EC:1.2.4.2	0.9999
Q99U74	EC:1.2.4.2	0.9760
P0AFG7	EC:2.3.1.61	0.9995
P0AFG6	EC:2.3.1.61	0.9995
Q7A5N4	EC:2.3.1.61	0.9848
Q8NNF6	EC:1.2.4.1	0.9866
P0AFG9	EC:1.2.4.1	0.9979
P0AFG8	EC:1.2.4.1	0.9979
A0R0B0	EC:1.2.4.1	0.9984
P9WIS9	EC:1.2.4.1	0.9989
P21883	EC:2.3.1.12	0.8533
Q8NNJ2	EC:2.3.1.12	0.9084
P06959	EC:2.3.1.12	0.9955
P75392	EC:2.3.1.12	0.7462
P9WIS7	EC:2.3.1.12	0.9431
P9WIS7	EC:2.3.1.61	0.7243
Q59638	EC:2.3.1.12	0.9988
P65636	EC:2.3.1.12	0.9736
Q4MTG0	EC:1.2.4.1	0.9687
P21881	EC:1.2.4.1	0.9805
P75390	EC:1.2.4.1	0.9959
P75390	EC:1.2.4.4	0.4861
Q820A6	EC:1.2.4.1	0.9919
P75391	EC:1.2.4.1	0.8180
P99063	EC:1.2.4.1	0.8052
Q89ZI2	EC:3.2.1.169	0.7897
Q0TR53	None	0.0
Q8XL08	None	0.0
Q2CEE3	None	0.0
P21258	EC:4.2.2.6	0.5044
P11742	EC:2.1.1.63	1.0000
P0AFH0	EC:2.1.1.63	1.0000
Q58924	EC:2.1.1.63	1.0000
P9WJW5	EC:2.1.1.63	1.0000
Q97VW7	EC:2.1.1.63	1.0000
Q973C7	EC:2.1.1.63	1.0000
O74023	EC:2.1.1.63	0.9998
B3PEE6	None	0.0
B2FI29	None	0.0
B9E972	EC:4.2.1.53	0.9865
B5XK69	EC:4.2.1.53	0.9790
P09169	EC:3.4.23.49	0.9656
Q2RI41	None	0.0
Q2RI42	EC:1.2.7.1	0.6316
Q2RI42	EC:1.2.7.7	0.4630
Q2RI40	EC:1.3.1.1	0.7801
P27237	EC:3.4.24.70	0.9977
P0A434	EC:3.1.8.1	0.7282
P46920	EC:3.6.3.32	0.8923
G2JZ44	EC:3.6.3.32	0.7742
E3PY99	None	0.0
C1FW08	None	0.0
E3PY98	None	0.0
E3PY97	EC:2.5.1.47	0.4978
E3PY97	EC:4.2.1.20	0.8103
E3PY97	EC:4.2.3.1	0.8886
P0C0L2	EC:1.11.1.15	0.9784
P04391	EC:2.1.3.3	0.9998
P06960	EC:2.1.3.3	0.9999
Q9PNU6	EC:2.1.3.3	0.9988
P11724	EC:2.1.3.3	0.9997
Q51742	EC:2.1.3.3	1.0000
Q48296	EC:2.1.3.3	0.9835
Q8EVF5	EC:2.1.3.3	0.9826
P08308	EC:2.1.3.3	0.9982
P65602	EC:2.1.3.3	0.9998
Q5XAY4	EC:2.1.3.3	0.9982
Q81M99	EC:2.1.3.3	1.0000
P18186	EC:2.1.3.3	1.0000
Q7NGR7	EC:2.1.3.3	1.0000
P0A5M9	EC:2.1.3.3	0.9994
A0QYS8	EC:2.1.3.3	0.9998
P9WIT9	EC:2.1.3.3	0.9994
P99073	EC:2.1.3.3	0.9997
P96108	EC:2.1.3.3	0.9995
P96134	EC:2.1.3.3	0.9977
Q8DCF5	EC:2.1.3.3	0.9998
Q0KBC9	EC:4.1.2.17	0.9459
A0A0H2VA12	EC:4.1.2.17	0.7724
Q57199	EC:4.1.2.17	0.4865
Q57199	EC:4.2.1.109	0.5440
Q6CZ24	EC:4.1.2.17	0.7076
Q0KBD1	EC:5.3.1.22	0.9994
Q46891	EC:5.3.1.22	0.9879
Q57151	EC:5.3.1.22	0.9284
Q6CZ23	EC:5.3.1.22	0.9547
A6VKK5	EC:3.1.1.4	0.4840
A6VKK5	EC:3.5.1.23	0.5301
Q8YB10	None	0.0
A0A0H3KP73	None	0.0
Q0KBC8	None	0.0
P44093	None	0.0
B1M1V6	None	0.0
Q6CZ25	None	0.0
Q48PB0	None	0.0
Q4KBD3	None	0.0
Q8ZMG5	None	0.0
P31677	EC:2.4.1.15	0.9917
Q9HIW7	EC:3.1.3.12	0.8117
P31678	EC:3.1.3.12	1.0000
P9WFZ5	EC:3.1.3.12	0.9351
P0AFI0	EC:4.1.1.8	0.9837
O34714	EC:4.1.1.2	0.9923
O34767	EC:4.1.1.2	0.8702
Q9I6Z0	None	0.0
P15292	EC:3.4.16.4	0.5952
Q989T9	None	0.0
Q92LF6	None	0.0
P0A9L8	EC:1.5.1.2	1.0000
P9WHU7	EC:1.5.1.2	0.9970
P22008	EC:1.5.1.2	1.0000
Q7A5G8	EC:1.5.1.2	0.9992
P27771	EC:1.5.1.2	0.9958
P0A921	EC:3.1.1.32	0.9995
P0A921	EC:3.1.1.4	0.9998
P76077	EC:1.14.13.149	0.9356
P76082	EC:4.2.1.17	0.9078
P77467	EC:4.2.1.17	0.7531
P76085	EC:6.2.1.30	0.9996
Q72K16	EC:6.2.1.30	0.9991
P00903	EC:2.6.1.85	0.6285
P00903	EC:4.1.3.27	0.7139
P28820	EC:2.6.1.85	0.7957
P05041	EC:2.6.1.85	0.9982
P28305	EC:4.1.3.38	0.9894
P06875	None	0.0
P12256	None	0.0
P94404	EC:2.5.1.129	0.9959
P69772	EC:2.5.1.129	0.9999
Q8NQE1	EC:6.3.1.19	0.9585
A0QZ42	EC:6.3.1.19	0.9770
P9WNU7	EC:6.3.1.19	0.9667
Q03C44	EC:3.2.1.122	0.9366
Q7WD07	EC:3.1.1.77	0.9206
Q9HVD1	EC:3.1.1.77	0.9597
Q7WFT9	EC:2.3.1.251	0.7343
Q7W4D1	EC:2.3.1.251	0.7098
Q8XBR9	EC:2.3.1.251	0.9778
P37001	EC:2.3.1.251	0.9772
Q7N3D3	EC:2.3.1.251	0.9678
Q8ZR06	EC:2.3.1.251	0.9931
A1JM47	EC:2.3.1.251	0.9891
P21340	EC:2.3.1.57	0.7258
Q9HL57	None	0.0
Q3M5Z3	EC:2.3.2.2	0.5894
B2J528	EC:1.2.1.68	0.1377
Q47PU3	EC:1.14.13.22	0.7564
Q3JP15	EC:2.1.2.11	0.9997
Q2SYZ1	EC:2.1.2.11	0.9998
Q9X712	EC:2.1.2.11	0.9999
P31057	EC:2.1.2.11	0.9999
P9WIL7	EC:2.1.2.11	0.9993
Q9JZW6	EC:2.1.2.11	0.9999
P65656	EC:2.1.2.11	1.0000
Q8YFC9	EC:6.3.2.1	1.0000
Q2T095	EC:6.3.2.1	0.9998
Q9PIK2	EC:6.3.2.1	0.9996
Q9X713	EC:6.3.2.1	1.0000
P31663	EC:6.3.2.1	1.0000
Q5NF57	EC:6.3.2.1	0.9991
A0R580	EC:6.3.2.1	1.0000
P9WIL4	EC:6.3.2.1	0.9999
P9WIL5	EC:6.3.2.1	0.9999
Q8ZRR1	EC:6.3.2.1	1.0000
Q2FV22	EC:6.3.2.1	1.0000
P65659	EC:6.3.2.1	0.9999
Q6GDK5	EC:6.3.2.1	0.9999
Q9X0G6	EC:6.3.2.1	0.9998
Q5SHF5	EC:6.3.2.1	0.9971
Q8ZBK7	EC:6.3.2.1	1.0000
Q2JE00	EC:4.1.1.11	0.9995
A1RDH3	EC:4.1.1.11	0.9998
Q12F35	EC:4.1.1.11	0.9995
Q9EYU1	EC:4.1.1.11	0.9708
A1RAZ4	EC:4.1.1.11	0.9998
Q12D75	EC:4.1.1.11	0.9998
Q982G0	EC:4.1.1.11	0.9973
A0LRC6	EC:4.1.1.11	1.0000
A1WBI2	EC:4.1.1.11	0.9998
Q8U9Q9	EC:4.1.1.11	0.8586
Q0VSR5	EC:4.1.1.11	0.9994
Q0AB67	EC:4.1.1.11	0.9896
A0K1U2	EC:4.1.1.11	0.9996
A0RBZ4	EC:4.1.1.11	0.9999
A6L4C4	EC:4.1.1.11	0.9976
Q1BUH0	EC:4.1.1.11	0.9972
A0K9L6	EC:4.1.1.11	0.9972
Q0BCS7	EC:4.1.1.11	0.9966
A3NSK7	EC:4.1.1.11	0.9987
A0RM41	EC:4.1.1.11	0.9992
Q9PIK3	EC:4.1.1.11	0.9998
Q29W39	EC:4.1.1.11	0.9998
A1BDG1	EC:4.1.1.11	0.9999
Q1QSZ7	EC:4.1.1.11	0.9990
A0PXQ5	EC:4.1.1.11	0.9988
A3DDV5	EC:4.1.1.11	1.0000
A4QAD0	EC:4.1.1.11	0.9975
Q9X4N0	EC:4.1.1.11	0.9975
Q83EA4	EC:4.1.1.11	0.9877
Q11NE7	EC:4.1.1.11	0.9998
Q3Z8B5	EC:4.1.1.11	0.9975
Q3ZXG1	EC:4.1.1.11	0.9983
Q1IYG7	EC:4.1.1.11	1.0000
Q251P1	EC:4.1.1.11	1.0000
A1A7H7	EC:4.1.1.11	0.9998
Q0TLK2	EC:4.1.1.11	0.9997
P0A790	EC:4.1.1.11	0.9998
P0C7I4	EC:4.1.1.11	0.9998
Q1RG60	EC:4.1.1.11	0.9998
A6GVV2	EC:4.1.1.11	1.0000
Q14GK9	EC:4.1.1.11	0.9439
Q2A4C8	EC:4.1.1.11	0.9607
A0Q7L4	EC:4.1.1.11	0.9628
Q0BMQ7	EC:4.1.1.11	0.9607
Q5NF56	EC:4.1.1.11	0.9439
A4IWW4	EC:4.1.1.11	0.9439
A4IQ59	EC:4.1.1.11	0.9999
A0M786	EC:4.1.1.11	0.9997
A1WUU3	EC:4.1.1.11	0.9965
Q18HQ3	EC:4.1.1.11	0.9993
Q17ZL6	EC:4.1.1.11	0.9988
Q1CVC3	EC:4.1.1.11	0.9985
P56065	EC:4.1.1.11	0.9993
A4G215	EC:4.1.1.11	1.0000
Q0C2E7	EC:4.1.1.11	0.9911
Q5X0V0	EC:4.1.1.11	0.9997
Q5ZRF3	EC:4.1.1.11	0.9997
Q5WSM2	EC:4.1.1.11	0.9996
Q04TD7	EC:4.1.1.11	1.0000
Q052G3	EC:4.1.1.11	1.0000
A0AK05	EC:4.1.1.11	0.9997
Q2VZZ9	EC:4.1.1.11	0.8909
Q0AMS2	EC:4.1.1.11	0.9999
Q1H3S3	EC:4.1.1.11	0.9996
A2SLT3	EC:4.1.1.11	0.9999
A0QA94	EC:4.1.1.11	1.0000
A1KPT6	EC:4.1.1.11	1.0000
A0QNF3	EC:4.1.1.11	0.9997
A3Q6Y4	EC:4.1.1.11	1.0000
A1UMH9	EC:4.1.1.11	1.0000
Q1B2L9	EC:4.1.1.11	1.0000
A5U8S6	EC:4.1.1.11	1.0000
P9WIL3	EC:4.1.1.11	1.0000
A0PV49	EC:4.1.1.11	1.0000
A1TG34	EC:4.1.1.11	1.0000
Q1CXC6	EC:4.1.1.11	0.9998
A1KUB3	EC:4.1.1.11	0.9999
A1SDW8	EC:4.1.1.11	1.0000
A6L8I7	EC:4.1.1.11	1.0000
Q143J3	EC:4.1.1.11	0.9987
A1AUV5	EC:4.1.1.11	0.9997
A1VKS5	EC:4.1.1.11	0.9997
Q02FU1	EC:4.1.1.11	0.9999
A4VPM8	EC:4.1.1.11	0.9959
Q1QED7	EC:4.1.1.11	0.9948
A1SSG7	EC:4.1.1.11	0.9997
A1RUA9	EC:2.4.2.1	0.4970
A1RUA9	EC:4.1.1.11	0.4474
Q7UQU4	EC:4.1.1.11	0.9407
Q21U10	EC:4.1.1.11	0.9998
Q0S8D4	EC:4.1.1.11	1.0000
A1AXA6	EC:4.1.1.11	0.9992
Q21LV5	EC:4.1.1.11	0.9899
A4F6T1	EC:4.1.1.11	1.0000
P65662	EC:4.1.1.11	0.9995
Q0T870	EC:4.1.1.11	0.9998
Q2FV23	EC:4.1.1.11	1.0000
A0LF66	EC:4.1.1.11	0.9921
Q0B0P4	EC:4.1.1.11	1.0000
Q55382	EC:4.1.1.11	0.9849
Q5SKN7	EC:4.1.1.11	1.0000
Q118E6	EC:4.1.1.11	0.9200
A1JJN6	EC:4.1.1.11	0.9994
Q1C3V6	EC:4.1.1.11	0.9763
Q1CLW2	EC:4.1.1.11	0.9763
A4TPV3	EC:4.1.1.11	0.9763
O34661	EC:1.1.1.169	0.9957
P0A9J4	EC:1.1.1.169	0.9991
P9WIL1	EC:1.1.1.169	0.9996
P37402	EC:1.1.1.169	0.9987
Q5E6F9	EC:4.1.1.15	0.6960
Q5E6F9	EC:4.1.1.86	0.9208
P39155	EC:3.1.3.48	0.9981
P0AFI2	EC:5.6.2.2	0.9976
P26973	EC:5.6.2.2	0.9936
Q2FYS4	EC:5.6.2.2	0.9933
Q93KF4	EC:5.6.2.2	0.9914
P72525	EC:5.6.2.2	0.9753
P20083	EC:5.6.2.2	0.9936
H7C794	EC:5.6.2.2	0.9941
A0A0J9WZF0	EC:5.6.2.2	0.9985
P0A2I5	EC:5.6.2.2	0.9967
P66939	EC:5.6.2.2	0.9990
Q59961	EC:5.6.2.2	0.9993
Q8PUQ1	EC:6.3.2.36	0.9976
P42588	EC:2.6.1.29	0.8088
P42588	EC:2.6.1.82	0.9612
P21861	EC:2.3.1.183	0.8858
P76577	EC:2.4.1.129	0.9931
Q46CH4	EC:1.3.1.76	0.9936
Q59092	EC:5.5.1.2	0.9626
Q43974	EC:2.3.1.174	0.9899
Q43973	EC:2.8.3.6	0.9776
Q59091	EC:2.8.3.6	0.9683
P9WQH7	EC:6.4.1.3	0.8539
P9WQH4	EC:6.4.1.3	0.7872
P9WQH5	EC:6.4.1.3	0.7872
I3R7F1	EC:6.4.1.3	0.8275
Q3J4E3	EC:6.4.1.3	0.9322
I3R7F2	None	0.0
Q51508	EC:5.4.4.2	0.9992
A6VKV4	EC:4.1.1.49	0.9985
P22259	EC:4.1.1.49	0.9992
Q9ZNH4	EC:4.1.1.49	0.9999
P99128	EC:4.1.1.49	1.0000
Q5SLL5	EC:4.1.1.49	0.9864
Q9AEM1	EC:4.1.1.32	0.9998
A1KF31	EC:4.1.1.32	0.9944
A0QP32	EC:4.1.1.32	0.9988
A5TYT6	EC:4.1.1.32	0.9944
P9WIH3	EC:4.1.1.32	0.9944
Q6F494	EC:4.1.1.32	0.9924
P0ABF1	EC:2.7.7.19	0.9879
P46107	EC:3.4.19.3	0.9994
Q81NT5	EC:3.4.19.3	0.9967
P28618	EC:3.4.19.3	0.9986
P9WIJ5	EC:3.4.19.3	0.9468
O73944	EC:3.4.19.3	0.9998
O58321	EC:3.4.19.3	0.9987
Q5HCK7	EC:3.4.19.3	0.9986
Q5XDD4	EC:3.4.19.3	0.9969
O07883	EC:3.4.19.3	0.9894
O34580	EC:3.6.4.12	0.9999
P56255	EC:3.6.4.12	1.0000
Q53727	EC:3.6.4.12	1.0000
P64319	EC:3.6.4.12	1.0000
Q81ZG3	EC:2.5.1.n9	0.9940
O34790	EC:2.5.1.n9	0.9947
Q5L3C1	EC:2.5.1.n9	0.9947
Q8Y6C8	EC:2.5.1.n9	0.9556
A7X435	EC:2.5.1.n9	0.9793
Q53726	EC:2.5.1.n9	0.9746
A9CIM3	EC:2.7.8.24	0.9946
O51265	EC:2.7.8.24	0.9787
Q89LF9	EC:2.7.8.24	0.9943
D0B707	EC:2.7.8.24	0.9983
Q5ZV56	EC:2.7.8.24	0.9586
Q9HXE9	EC:2.7.8.24	0.9948
Q1MGQ9	EC:2.7.8.24	0.9971
Q98MN3	EC:2.7.8.24	0.9944
Q9KJY8	EC:2.7.8.24	0.9973
P20371	EC:1.13.11.3	0.9990
P20372	EC:1.13.11.3	0.9898
Q93TN0	EC:1.3.7.5	0.9674
Q55891	EC:1.3.7.5	0.8179
Q57764	EC:4.1.1.19	0.5630
B9J8S0	EC:3.5.4.1	0.9300
P06672	EC:4.1.1.1	0.8817
O51338	None	0.0
P23842	EC:3.1.4.52	0.9033
P77473	EC:3.1.4.52	0.9767
Q8EJM6	EC:3.1.4.52	0.9714
P32701	EC:3.1.4.52	0.9751
P76261	EC:3.1.4.52	0.9940
P77172	EC:3.1.4.52	0.9921
P75995	EC:3.1.4.52	0.9678
P37646	EC:3.1.4.52	0.9301
P75800	EC:3.1.4.52	0.9305
P37649	EC:2.7.7.65	0.5717
P37649	EC:3.1.4.52	0.4928
P21514	EC:3.1.4.52	0.8870
P76446	EC:3.1.4.52	0.9721
P77334	EC:3.1.4.52	0.9389
Q57BR6	EC:2.7.13.3	0.9833
Q988B9	EC:3.1.1.81	0.6004
P39142	EC:2.4.2.2	0.9064
P77836	EC:2.4.2.2	0.9912
Q5HE64	EC:2.4.2.2	0.9329
Q7A4D0	EC:2.4.2.2	0.9210
P26294	EC:1.3.5.5	0.8668
P9WGL5	EC:2.7.13.3	0.9828
P37450	EC:4.2.1.28	0.7918
O31041	EC:4.2.1.28	0.8716
O31042	EC:4.2.1.28	0.9295
O31042	EC:4.2.1.30	0.5669
Q9XDN5	EC:2.3.1.222	0.9977
O34899	EC:2.5.1.17	0.9998
P9WP99	EC:2.5.1.17	0.9973
P74879	EC:2.7.2.15	0.7871
Q9XDM4	EC:2.7.1.177	0.9562
A0A0H3LQK8	EC:1.1.1.262	0.9685
Q0K4F5	EC:1.1.1.262	0.9621
B0TBI8	EC:1.1.1.262	0.9539
Q6D0N8	EC:1.1.1.262	0.9891
P58718	EC:1.1.1.262	0.9700
Q9PN58	EC:1.1.1.262	0.8710
P19624	EC:1.1.1.262	0.9984
Q9I5U4	EC:1.1.1.262	0.9976
P58717	EC:1.1.1.262	0.9907
P58719	EC:1.1.1.262	0.9998
P05459	EC:1.1.1.290	0.9809
Q9I3W9	EC:1.1.1.290	0.9969
P60802	EC:1.1.1.290	0.9900
Q9KQ92	EC:1.1.1.290	0.9898
P0AFI7	EC:1.4.3.5	0.9993
P9WIJ1	EC:1.4.3.5	0.9553
P25906	EC:1.1.1.65	0.3102
Q3JQ80	EC:2.6.99.2	1.0000
Q9PN59	EC:2.6.99.2	0.9997
Q3V891	EC:2.6.99.2	1.0000
P0A794	EC:2.6.99.2	1.0000
Q02HS5	EC:2.6.99.2	0.9996
Q8ZCP4	EC:2.6.99.2	1.0000
P39610	EC:2.7.1.49	0.4063
P39610	EC:2.7.4.7	0.8043
P40191	EC:2.7.1.35	0.9994
P40192	EC:2.7.1.35	0.9988
P37527	EC:4.3.3.6	0.9930
P82134	EC:4.3.3.6	0.9848
Q5L3Y2	EC:4.3.3.6	0.9941
P45293	EC:4.3.3.6	0.9960
Q58090	EC:4.3.3.6	0.9385
P9WII9	EC:4.3.3.6	0.9574
O59080	EC:4.3.3.6	0.9842
P60798	EC:4.3.3.6	0.9902
Q9WYU4	EC:4.3.3.6	0.9845
Q5SKD9	EC:4.3.3.6	0.9662
P77150	EC:2.7.1.35	0.9982
Q141E8	EC:2.7.1.35	0.9969
Q9HT57	EC:2.7.1.35	0.9929
Q7CIR8	EC:2.7.1.35	0.9964
Q5P5I4	None	0.0
Q55012	EC:2.4.1.25	0.7274
I6Y4D2	EC:3.5.1.28	0.9903
Q48677	EC:3.4.11.7	0.9837
P37095	EC:3.4.11.23	0.9940
Q9RF52	EC:3.4.11.23	0.9952
A0A0C5URS1	None	0.0
P15288	EC:3.4.13.18	0.9027
P0A7C6	EC:3.4.13.21	0.9976
P36936	EC:3.4.13.21	0.9971
P21165	EC:3.4.13.9	0.9943
P81535	EC:3.4.11.9	0.3700
P81535	EC:3.4.13.9	0.8597
O58885	EC:3.4.13.9	0.6346
Q81WU4	EC:3.4.11.4	0.9999
P29745	EC:3.4.11.4	1.0000
P26311	EC:3.4.11.4	1.0000
Q7DBF7	None	0.0
Q97QZ1	EC:2.7.1.176	0.9580
Q04804	EC:2.7.13.3	0.9994
P21777	EC:2.7.1.11	0.9963
Q9L1L8	EC:2.7.1.11	0.9806
Q4MVY3	EC:2.7.1.11	0.9869
O34529	EC:2.7.1.11	0.9952
P0A796	EC:2.7.1.11	0.9973
P9WID7	EC:2.7.1.11	0.9266
Q2FXM8	EC:2.7.1.11	0.9928
P99165	EC:2.7.1.11	0.9928
Q9WY52	EC:2.7.1.11	0.9976
P06999	EC:2.7.1.11	0.8996
P9WID2	None	0.0
P9WID3	None	0.0
D9TT10	EC:2.7.1.4	0.3920
A5IZ80	None	0.0
Q4A724	None	0.0
P0A9N4	EC:1.97.1.4	0.9970
Q7A7X5	EC:1.97.1.4	0.9996
P09373	EC:2.3.1.54	0.9937
Q5HJF4	EC:2.3.1.54	0.9893
Q7A7X6	EC:2.3.1.54	0.9893
P70826	EC:2.7.1.90	0.9218
E1VB09	EC:2.7.1.90	0.8377
G4STG9	EC:2.7.1.90	0.9846
Q609I3	EC:2.7.1.90	0.9134
P29495	EC:2.7.1.90	0.8176
Q2RNU4	EC:2.7.1.90	0.9859
Q9EZ02	EC:2.7.1.90	0.9881
Q9WYC5	EC:2.7.1.90	0.9758
G4RK16	EC:2.7.1.11	0.6121
G4RK16	EC:2.7.1.90	0.5476
O83553	EC:2.7.1.90	0.9646
B0RP51	EC:2.7.1.90	0.9824
Q79FW5	EC:1.11.1.6	0.5562
Q79FW5	EC:1.2.1.76	0.3188
Q79FW5	EC:3.1.2.1	0.4025
Q79FW5	EC:3.6.3.12	0.5569
P18159	EC:5.4.2.2	0.8353
Q2FVC1	EC:5.4.2.2	0.6002
Q7A3K7	EC:5.4.2.2	0.5995
B5ZA76	None	0.0
O25080	None	0.0
Q8DP63	EC:3.5.1.104	0.8659
Q81X75	EC:2.7.2.3	1.0000
P40924	EC:2.7.2.3	1.0000
Q9PMQ5	EC:2.7.2.3	0.9998
Q83AU6	EC:2.7.2.3	0.9970
P0A799	EC:2.7.2.3	0.9999
Q5NF76	EC:2.7.2.3	0.9988
P43726	EC:2.7.2.3	0.9987
