CPU_MEM_TOTAL: 394153276
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c270
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
48  0  15696 269957824   5768 96779152    0    0     0     0 16906 1316 31  0 69  0  0
 3  0  15696 271881280   5768 98284584    0    0     0     1 35697 2012 66  1 33  0  0
50  0  15696 264704640   5768 94949856    0    0     0     0 14515 4368 22  1 77  0  0
52  0  15696 268944224   5768 91168608    0    0     0     0 93701 10075 91  2  7  0  0
51  0  15696 272566464   5768 87620160    0    0     0     7 84548 10037 90  2  7  0  0
53  0  15696 278314496   5768 83201296    0    0     0     0 68992 8282 95  2  4  0  0
49  0  15696 282442240   5768 79119832    0    0     0     0 88731 9707 91  2  7  0  0
48  0  15696 276500640   5768 75386288    0    0     0     4 91765 10369 94  2  3  1  0
51  0  15696 278026368   5768 74509560    0    0     0     0 81195 9497 89  2  8  0  0
44  0  15696 279403712   5768 72777480    0    0     0     0 87981 9680 94  2  4  0  0
47  0  15696 283648224   5768 68435768    0    0     0     6 57296 8181 87  2 11  0  0
49  0  15696 290309280   5768 64090508    0    0     0     0 79058 9010 93  2  5  0  0
49  0  15696 298139232   5768 59828072    0    0     0     0 86860 10142 92  2  5  0  0
54  0  15696 305427424   5768 55504756    0    0     0     5 78769 8667 94  2  4  0  0
50  0  15696 312953536   5768 50728592    0    0     0     0 92085 7118 95  2  4  0  0
45  0  15696 307085184   5768 47100092    0    0     0     0 91644 8963 96  2  3  0  0
47  0  15696 305397152   5768 48205012    0    0     0    13 85240 9993 93  2  5  0  0
49  0  15696 309597536   5768 43710004    0    0     0     0 68119 8451 82  2 15  0  0
49  0  15696 316971936   5768 39098592    0    0     0     1 80185 9966 92  2  5  0  0
49  0  15696 331781856   5768 34629456    0    0     0     1 69568 8395 95  1  3  0  0
48  0  15696 339438592   5768 37578576    0    0     0     0 47740 10858 71  1 28  0  0
25  0  15696 339379648   5768 37578584    0    0     0     0 51752 3195 96  0  4  0  0
45  0  15696 328265920   5768 42242040    0    0     0    13 69792 3826 78  2 20  0  0
48  0  15696 324335488   5768 45902088    0    0     0     0 56228 3810 58  1 40  0  0
19  0  15696 318854016   5768 51014104    0    0     0     0 79607 3596 86  2 12  0  0
46  0  15696 318681536   5768 51013940    0    0     0     4 35942 2392 54  1 45  0  0
 1  0  15696 323636800   5768 46557612    0    0     0     0 38252 2307 54  1 44  0  0
48  0  15696 328694720   5768 41838492    0    0     0     0 50166 2369 70  1 29  0  0
 2  0  15696 326871744   5768 43542524    0    0     0     5 22290 2234 30  1 69  0  0
48  0  15696 325534976   5768 44787684    0    0     0     0 25494 1118 44  0 55  0  0
44  0  15696 323252928   5768 46913756    0    0     0     0 45655 1919 80  1 19  0  0
 2  0  15696 321177120   5768 48851188    0    0     0     2 34663 1714 43  1 56  0  0
 1  0  15696 320685600   5768 49309956    0    0     0     1 2296 1057  3  0 97  0  0
25  0  15696 318787040   5768 51079444    0    0     0     0 41784 1662 77  1 22  0  0
49  0  15696 317027200   5768 52717892    0    0     0     0 35579 1451 66  1 33  0  0
 1  0  15696 315905504   5768 53766484    0    0     0     9 11798  975 21  0 79  0  0
38  0  15696 313941280   5768 55594988    0    0     0     0 43643 1429 79  1 20  0  0
48  0  15696 312950048   5768 56518352    0    0     0     0 27910 1189 51  0 48  0  0
48  0  15696 311192512   5768 58157652    0    0     0     1 57718 1554 71  1 28  0  0
 4  0  15696 308943360   5768 60254904    0    0     0     0 47594 1884 79  1 20  0  0
 2  0  15696 308592800   5768 60582664    0    0     0     1 2255  767  3  0 97  0  0
48  0  15696 307113184   5768 61958984    0    0     0     6 45854 1138 69  1 30  0  0
48  0  15696 305777824   5768 63204248    0    0     0     0 40326 1623 71  1 28  0  0
43  0  15696 304592000   5768 64310360    0    0     0     0 41999 1107 69  1 31  0  0
 1  0  15696 302967936   5768 65825800    0    0     0     4 32706 1231 57  1 42  0  0
16  0  15696 301349696   5768 67333208    0    0     0     0 55946 1462 90  1 10  0  0
45  0  15696 299800576   5768 68775072    0    0     0     0 45331 1152 79  1 20  0  0
51  0  15696 299308608   5768 69233808    0    0     0     6 16143 1178 30  0 70  0  0
 1  0  15696 297695744   5768 70741216    0    0     0     0 36515 2204 66  1 33  0  0
45  0  15696 296215936   5768 72117488    0    0     0     2 44123 1292 81  1 18  0  0
 1  0  15696 295515328   5768 72772928    0    0     0     4 7133 1161 11  0 89  0  0
 1  0  15696 295305408   5768 72969536    0    0     0     0 1399  882  2  0 98  0  0
 1  0  15696 294883392   5768 73362816    0    0     0     0 1358  846  2  0 98  0  0
 1  0  15696 294672896   5768 73559440    0    0     0     7 1220  425  2  0 98  0  0
48  0  15696 294461120   5768 73756096    0    0     0     0 2196  818  4  0 96  0  0
 5  0  15696 292984704   5768 75132432    0    0     0     0 46829 1175 85  1 14  0  0
 2  0  15696 292775072   5768 75329040    0    0     0     5 1406  442  2  0 98  0  0
19  0  15696 291085952   5768 76901920    0    0     0     0 47775 1518 84  1 15  0  0
52  0  15696 290451648   5768 77491144    0    0     0     2 25885 1304 47  0 53  0  0
49  0  15696 289041536   5768 78806736    0    0     0     6 42878 1340 56  1 43  0  0
 1  0  15696 287275328   5768 80452544    0    0     0     0 44770 1337 79  1 20  0  0
 5  0  15696 285795392   5768 81835056    0    0     0     0 46411 1219 86  1 14  0  0
13  0  15696 284452928   5768 83085328    0    0     0     5 45027 1408 83  1 16  0  0
17  0  15696 283322592   5768 84139040    0    0     0     0 42226 1179 77  1 22  0  0
16  0  15696 282193920   5768 85192656    0    0     0     0 42148 1233 79  1 20  0  0
48  0  15696 281486880   5768 85850992    0    0     0     5 26670 1093 51  0 49  0  0
48  0  15696 280566720   5768 86706816    0    0     0     0 27022 1524 49  0 50  0  0
48  0  15696 279295776   5768 87891360    0    0     0     1 44179 1143 83  1 16  0  0
 1  0  15696 278168000   5768 88945168    0    0     0     1 35832 1095 63  0 36  0  0
48  0  15696 277955584   5768 89141728    0    0     0     0 14107  780 26  0 73  0  0
48  0  15696 276824992   5768 90195960    0    0     0     0 41513 1014 73  0 27  0  0
 2  0  15696 275555008   5768 91380920    0    0     0     9 49502 1292 73  1 26  0  0
48  0  15696 275200032   5768 91709784    0    0     0     0 18342  891 35  0 65  0  0
51  0  15696 273930624   5768 92893744    0    0     0     0 43831  848 83  1 16  0  0
49  0  15696 273011584   5768 93751056    0    0     0     1 36030 1265 65  1 34  0  0
 1  0  15696 271319392   5768 95331048    0    0     0     2 42935 1349 78  1 22  0  0
31  0  15696 269908288   5768 96647016    0    0     0     2 45397 1067 85  1 14  0  0
48  0  15696 268988448   5768 97503128    0    0     0     6 32247 1448 54  0 45  0  0
49  0  15696 268067872   5768 98359336    0    0     0     0 40393 1945 55  0 44  0  0
48  0  15696 267081056   5768 99281000    0    0     0     0 39116  964 74  0 25  0  0
48  0  15696 265951552   5768 100334312    0    0     0    12 36608  960 68  0 32  0  0
 3  0  15696 264965280   5768 101255912    0    0     0     0 41803  861 80  0 20  0  0
 3  0  15696 263976704   5768 102177608    0    0     0     0 41892 1140 77  1 23  0  0
48  0  15696 263268736   5768 102835176    0    0     0     5 26021  897 49  0 51  0  0
48  0  15696 262492032   5768 103559320    0    0     0     0 34621 1280 62  0 38  0  0
47  0  15696 261424816   5768 104553632    0    0     0     2 55001 1287 80  1 19  0  0
 1  0  15696 260092752   5768 105798448    0    0     0     1 38304 1295 69  1 31  0  0
47  0  15696 259032256   5768 106785632    0    0     0     0 41150  890 77  1 23  0  0
49  0  15696 258398240   5768 107378464    0    0     0     0 21958  882 41  0 59  0  0
 1  0  15696 257553376   5768 108168208    0    0     0     6 31997 1040 49  0 50  0  0
56  0  15696 256986784   5768 108694528    0    0     0     0 28198  892 54  0 46  0  0
50  0  15696 256209952   5768 109419312    0    0     0     0 43008  819 81  0 18  0  0
48  0  15696 255149616   5768 110406768    0    0     0     5 45064  934 85  1 15  0  0
48  0  15696 254728512   5768 110801760    0    0     0     0 12109 1037 22  0 77  0  0
27  0  15696 253739120   5768 111723424    0    0     0     1 43258 1013 80  0 19  0  0
 3  0  15696 252751904   5768 112644568    0    0     0     6 38653 1027 73  0 26  0  0
49  0  15696 252256080   5768 113105520    0    0     0     0 35293 1179 66  0 33  0  0
49  0  15696 251409168   5768 113895824    0    0     0     0 31823 1042 60  0 39  0  0
47  0  15696 250608736   5768 114641776    0    0     0     4 45008  866 82  0 18  0  0
48  0  15696 249784384   5768 115409408    0    0     0     0 41527 1203 77  1 22  0  0
40  0  15696 248995536   5768 116144976    0    0     0     0 46717  864 79  0 20  0  0
49  0  15696 247947632   5768 117121664    0    0     0     5 39160  868 72  0 27  0  0
48  0  15696 246889520   5768 118109160    0    0     0     0 42136 1041 78  1 22  0  0
48  0  15696 245972000   5768 118965000    0    0     0     2 34288 1270 63  0 37  0  0
48  0  15696 245265824   5768 119623288    0    0     0     1 36325  869 68  0 31  0  0
 3  0  15696 244137376   5768 120676632    0    0     0     0 52067  939 85  1 15  0  0
48  0  15696 243147792   5768 121598296    0    0     0     0 40075 1154 64  0 35  0  0
49  0  15696 242159792   5768 122519688    0    0     0    10 43157 1110 79  0 20  0  0
48  0  15696 241242928   5768 123374904    0    0     0     0 42224 1652 78  1 21  0  0
 1  0  15696 241033264   5768 123573352    0    0     0     0 12923  672 20  0 80  0  0
 7  0  15696 240043552   5768 124495000    0    0     0     4 41767 1035 79  0 21  0  0
48  0  15696 239972864   5768 124560832    0    0     0     0 2162  833  3  0 96  0  0
 1  0  15696 243323232   5768 125614480    0    0     0     2 48118 1340 76  1 24  0  0
 1  0  15696 230615360   5768 125023312    0    0     0     7 2124 2229  2  1 97  0  0
38  0  15696 223498176   5768 121461152    0    0     0     0 77026 8038 85  2 13  0  0
48  0  15696 231567920   5768 116282464    0    0     0     0 82745 11123 81  3 17  0  0
50  0  15696 240458080   5768 111217608    0    0     0     4 85880 9850 91  2  6  0  0
50  0  15696 249695504   5768 105672416    0    0     0     0 82367 6101 88  2 10  0  0
41  0  15696 235881472   5768 106065968    0    0     0     0 93495 8423 90  2  9  0  0
47  0  15696 245104960   5768 100676208    0    0     0     5 86839 10544 89  3  8  0  0
50  0  15696 254945616   5768 95831224    0    0     0     0 86357 10960 89  3  8  0  0
46  0  15696 263163440   5768 90732736    0    0     0     1 84363 8736 84  2 14  0  0
 2  0  15696 269979456   5768 85857152    0    0     0     1 80688 5772 77  2 22  0  0
40  0  15696 259238128   5768 84623456    0    0     0     0 91789 9541 88  2 10  0  0
48  0  15696 271275328   5768 78513160    0    0     0     0 83062 11890 85  3 12  0  0
55  0  15696 284441152   5768 71846976    0    0     0     9 89271 9828 86  3 11  0  0
49  0  15696 270402336   5768 72504624    0    0     0     0 83616 7936 95  2  3  0  0
43  0  15696 282755808   5768 66485224    0    0     0     0 76365 10207 87  3  9  1  0
51  0  15696 296512544   5768 61036464    0    0     0     1 88848 11098 87  2  9  1  0
39  0  15696 291030432   5768 55121720    0    0     0     0 94817 7404 92  2  6  0  0
43  0  15696 292196288   5768 56200628    0    0     0     2 75194 10201 87  2 10  0  0
46  0  15696 302050432   5768 50041840    0    0     0     6 64208 8243 72  3 25  0  0
53  1  15696 315252768   5768 42691456    0    0     0     0 88829 5237 83  2 15  0  0
41  0  15696 301265888   5768 43609024    0    0     0     0 80692 9020 94  2  4  0  0
37  0  15696 324611200   5768 37644852    0    0     0     1 75534 8291 91  1  7  1  0
48  0  15696 335728608   5768 40856116    0    0     0     2 50943 12067 67  1 32  0  0
33  0  15696 335662240   5768 40856116    0    0     0     0 51496 3990 98  0  2  0  0
49  0  15696 325001856   5768 45116084    0    0     0    10 44453 3709 74  2 24  0  0
 2  0  15696 318811040   5768 50883516    0    0     0     0 66851 5458 61  2 38  0  0
 1  0  15696 318253120   5768 51407836    0    0     0     2 1680  882  2  0 98  0  0
49  0  15696 314096576   5768 55274684    0    0     0     6 63521 3434 79  1 20  0  0
 1  0  15696 322332672   5768 47605812    0    0     0     0 37990 2601 38  1 61  0  0
 1  0  15696 321981344   5768 47933884    0    0     0     0 1339  760  2  0 98  0  0
 1  0  15696 322681984   5768 47278508    0    0     0    10 1289  638  2  0 98  0  0
 1  0  15696 323528832   5768 46491980    0    0     0     0 1485 1010  2  0 98  0  0
49  0  15696 323174688   5768 46819660    0    0     0     0 8065  931 15  0 85  0  0
43  0  15696 323031680   5768 46950620    0    0     0     1 59236 2485 87  2 12  0  0
39  0  15696 320203488   5768 49584732    0    0     0     0 41613 3197 65  1 34  0  0
 2  0  15696 317478240   5768 52128276    0    0     0     2 35761 1798 51  1 48  0  0
44  0  15696 315288288   5768 54167596    0    0     0     6 37468 1830 59  1 40  0  0
50  0  15696 312908352   5768 56387772    0    0     0     0 47604 2185 78  1 21  0  0
 2  0  15696 311083904   5768 58092436    0    0     0     0 32254 1571 41  1 58  0  0
 5  0  15696 310589472   5768 58551204    0    0     0     4 9016 1275 16  0 83  0  0
 1  0  15696 308338464   5768 60648484    0    0     0     0 53555 1789 72  1 27  0  0
 8  0  15696 305806080   5768 63008004    0    0     0     0 53276 1857 85  1 14  0  0
 1  0  15696 305108288   5768 63663428    0    0     0     5 2929  950  4  0 96  0  0
48  0  15696 303555936   5768 65105240    0    0     0     0 36282 1384 66  1 33  0  0
48  0  15696 302571872   5768 66022600    0    0     0     1 33801 1343 54  0 45  0  0
 3  0  15696 300254272   5768 68185680    0    0     0     1 43249 1473 76  1 23  0  0
48  0  15696 299056736   5768 69299808    0    0     0     0 37689  966 69  1 31  0  0
 1  0  15696 297581696   5768 70676176    0    0     0     0 22031 1886 34  1 65  0  0
 1  0  15696 297303200   5768 70938320    0    0     0     9 1258  507  2  0 98  0  0
33  0  15696 295399936   5768 72707872    0    0     0     0 50071 1409 90  1  9  0  0
48  0  15696 294136480   5768 73887632    0    0     0     0 38308 1066 71  1 29  0  0
48  0  15696 293009312   5768 74936224    0    0     0     1 34643  998 66  0 34  0  0
 1  0  15696 291466336   5768 76378072    0    0     0     0 31057 1297 57  1 43  0  0
48  0  15696 289916768   5768 77819912    0    0     0     2 56365 1029 87  1 12  0  0
 1  0  15696 289638464   5768 78082696    0    0     0     6 8699  572 14  0 85  0  0
46  0  15696 288351008   5768 79278760    0    0     0     0 42595 1812 73  1 26  0  0
50  0  15696 287447872   5768 80122904    0    0     0     0 26381 1471 48  0 51  0  0
 2  0  15696 285825952   5768 81637720    0    0     0     4 37419 1153 63  1 37  0  0
 2  0  15696 285755744   5768 81703544    0    0     0     0 1377  694  2  0 98  0  0
 1  0  15696 285756608   5768 81703544    0    0     0     0 1362  929  2  0 98  0  0
46  0  15696 284444736   5768 82925056    0    0     0    10 41089  959 73  0 26  0  0
 1  0  15696 283427680   5768 83875744    0    0     0     0 13369 1314 23  0 77  0  0
 2  0  15696 283145408   5768 84139392    0    0     0     1 1367  891  2  0 98  0  0
 1  0  15696 282863136   5768 84402720    0    0     0     0 1336  815  2  0 98  0  0
 1  0  15696 282511136   5768 84731888    0    0     0     1 1309  642  2  0 98  0  0
 2  0  15696 282158144   5768 85060736    0    0     0     0 1327  818  2  0 98  0  0
48  0  15696 281660352   5768 85521872    0    0     0     0 24291  770 47  0 53  0  0
 1  0  15696 280460992   5768 86641056    0    0     0    10 24721 1139 46  0 54  0  0
 1  0  15696 280179200   5768 86904368    0    0     0     0 1347  827  2  0 98  0  0
38  0  15696 278443584   5768 88519824    0    0     0     0 47769 1038 84  1 16  0  0
49  0  15696 277990752   5768 88945184    0    0     0     1 11844 1528 17  0 82  0  0
 6  0  15696 276154368   5768 90656544    0    0     0     1 46192 1344 85  1 15  0  0
48  0  15696 275093632   5768 91643728    0    0     0     0 30407 1119 56  0 44  0  0
