CPU_MEM_TOTAL: 394153248
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c142
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
50  0    216 340233280   5740 31172976    0    0     0     3 39950 1904 65  1 34  0  0
 3  0    216 338329952   5740 32951000    0    0     0     0 40916 1227 74  1 26  0  0
48  0    216 336985984   5740 34201528    0    0     0     0 43070 1356 77  1 23  0  0
49  0    216 335644384   5740 35452696    0    0     0     7 47208 1550 75  1 25  0  0
17  0    216 333386112   5740 37558120    0    0     0     0 69944 1570 90  1  9  0  0
49  0    216 332537920   5740 38349312    0    0     0     0 27307 1164 51  0 49  0  0
24  0    216 331201536   5740 39600440    0    0     0     3 44650 1091 76  1 23  0  0
28  0    216 329854656   5740 40850952    0    0     0     0 64776 1291 96  1  3  0  0
48  0    216 329006336   5740 41640936    0    0     0     0 36074 1039 63  0 37  0  0
48  0    216 327809216   5740 42760376    0    0     0    10 39271  876 71  0 29  0  0
45  0    216 326184832   5740 44273504    0    0     0     0 52985 1072 97  1  3  0  0
48  0    216 325549728   5740 44867112    0    0     0     0 39938 1270 76  0 24  0  0
48  0    216 324420608   5740 45919332    0    0     0     1 38313 1189 68  1 31  0  0
 9  0    216 322798208   5740 47434604    0    0     0     0 47387  910 86  1 13  0  0
48  0    216 321948736   5740 48224268    0    0     0     0 37084 1206 68  0 31  0  0
 1  0    216 320752704   5740 49343772    0    0     0     7 25958 1020 49  0 50  0  0
 1  0    216 320471680   5740 49607100    0    0     0     0 1224  448  2  0 98  0  0
 1  0    216 320400256   5740 49672940    0    0     0     0 1415 1082  2  0 98  0  0
48  0    216 319690048   5740 50330940    0    0     0     4 29836  999 54  0 45  0  0
 2  0    216 318562336   5740 51384636    0    0     0     0 33792  738 61  0 38  0  0
48  0    216 317642688   5740 52239820    0    0     0     0 33702 1311 61  0 38  0  0
48  0    216 316653632   5740 53161828    0    0     0     6 42964 1172 77  1 22  0  0
 4  0    216 315031872   5740 54676292    0    0     0     0 50365 1287 84  1 16  0  0
54  0    216 313970368   5740 55662836    0    0     0     0 44948 1093 81  1 18  0  0
48  0    216 313335136   5740 56256004    0    0     0     5 34300 1645 64  0 36  0  0
 3  0    216 312067104   5740 57441252    0    0     0     0 44257  954 79  1 21  0  0
48  0    216 311006208   5740 58427856    0    0     0     0 35049 1067 67  1 32  0  0
51  0    216 310439424   5740 58955432    0    0     0     9 45136 1151 70  0 29  0  0
48  0    216 309381760   5740 59942936    0    0     0     0 44719  900 81  1 19  0  0
10  0    216 308112064   5740 61127304    0    0     0     0 48019 1119 91  1  8  0  0
48  0    216 307193152   5740 61983132    0    0     0     3 50652 1108 81  1 19  0  0
50  0    216 306557792   5740 62575308    0    0     0     0 49657 1191 62  0 38  0  0
48  0    216 305567008   5740 63497916    0    0     0     0 45534  996 81  1 18  0  0
 9  0    216 304372064   5740 64616780    0    0     0     7 47487  790 89  1 10  0  0
48  0    216 303665184   5740 65274292    0    0     0     0 35052 1333 64  0 35  0  0
49  0    216 302816160   5740 66065436    0    0     0     0 43544 1014 75  0 24  0  0
 4  0    216 301546240   5740 67250432    0    0     0     1 42917  895 81  1 19  0  0
 1  0    216 301546560   5740 67250432    0    0     0     0 1911  935  3  0 97  0  0
48  0    216 305312160   5740 63705796    0    0     0     0 20105 1104 37  1 62  0  0
48  0    216 304504352   5740 64492804    0    0     0     7 42259  752 76  0 24  0  0
39  0    216 303167904   5740 65737956    0    0     0     0 55503 1168 96  1  3  0  0
49  0    216 302534912   5740 66327844    0    0     0     0 36496  918 63  0 36  0  0
48  0    216 301622496   5740 67179920    0    0     0     3 37713  950 70  0 29  0  0
37  0    216 300278976   5740 68430000    0    0     0     0 54277  959 96  1  3  0  0
48  0    216 299430688   5740 69220352    0    0     0     0 35848  938 63  0 36  0  0
 1  0    216 298303136   5740 70273664    0    0     0    10 37459 1325 59  1 40  0  0
50  0    216 297809088   5740 70733712    0    0     0     0 46743 1070 72  0 28  0  0
48  0    216 297033024   5740 71457440    0    0     0     0 40556  971 64  0 36  0  0
21  0    216 296466144   5740 71985376    0    0     0     1 40433 1143 74  0 25  0  0
15  0    216 295549664   5740 72841248    0    0     0     0 49654  795 92  1  8  0  0
46  0    216 294642624   5740 73683872    0    0     0     0 42333  707 81  0 18  0  0
48  0    216 293991424   5740 74289304    0    0     0     7 45738 1288 76  0 23  0  0
48  0    216 293076544   5740 75145448    0    0     0     1 28284  746 51  0 49  0  0
50  0    216 292087552   5740 76065840    0    0     0     0 52910  769 97  1  2  0  0
48  0    216 291449344   5740 76659336    0    0     0     5 63055 1891 74  0 25  0  0
48  0    216 290601280   5740 77449640    0    0     0     0 41138  977 72  0 28  0  0
 7  0    216 289263520   5740 78700104    0    0     0     0 47928  889 88  1 12  0  0
47  0    216 288755552   5740 79171056    0    0     0    12 39370  905 76  0 24  0  0
48  0    216 288274624   5740 79621824    0    0     0     0 14494  924 27  0 72  0  0
28  0    216 287623360   5740 80228208    0    0     0     0 50671  828 97  0  3  0  0
48  0    216 286720288   5740 81069824    0    0     0     4 43603  970 78  0 22  0  0
48  0    216 285872064   5740 81860160    0    0     0     0 42733  945 79  0 21  0  0
48  0    216 285379168   5740 82320832    0    0     0     0 41434  772 77  0 23  0  0
59  0    216 284532800   5740 83111264    0    0     0     8 38669 1034 74  0 26  0  0
33  0    216 283545184   5740 84032272    0    0     0     0 51404  733 97  1  2  0  0
48  0    216 283403008   5740 84164576    0    0     0     0 26256  882 49  0 50  0  0
51  0    216 282624992   5740 84888736    0    0     0     1 40185 1005 72  0 28  0  0
 4  0    216 281920160   5740 85547080    0    0     0     0 49326  721 87  0 13  0  0
41  0    216 281003264   5740 86401944    0    0     0     0 54613  783 95  1  4  0  0
48  0    216 280365280   5740 86995096    0    0     0     7 36033  880 69  0 31  0  0
48  0    216 279729472   5740 87587896    0    0     0     0 38840 1159 66  0 34  0  0
 5  0    216 278743968   5740 88509208    0    0     0     0 53427  780 84  0 15  0  0
49  0    216 278177312   5740 89035896    0    0     0     1 40503  846 76  0 23  0  0
49  0    216 277329152   5740 89826232    0    0     0     0 40844 1201 77  0 23  0  0
48  0    216 276554048   5740 90550424    0    0     0     0 38539  891 71  0 28  0  0
10  0    216 275494272   5740 91537888    0    0     0     7 49335 1370 90  1  9  0  0
49  0    216 275069984   5740 91930920    0    0     0     0 38284 1017 65  0 34  0  0
49  0    216 274292384   5740 92657040    0    0     0     0 58365 1092 80  0 20  0  0
41  0    216 273303616   5740 93578720    0    0     0     3 42455 1176 80  1 20  0  0
 7  0    216 272393248   5740 94429384    0    0     0     0 55337  831 90  0 10  0  0
48  0    216 271611136   5740 95158704    0    0     0     0 45365 1126 85  1 15  0  0
46  0    216 271154784   5740 95584944    0    0     0     0 35089  917 66  0 34  0  0
 1  0    216 270484416   5740 96212016    0    0     0    10 30141  904 55  0 44  0  0
49  0    216 269917312   5740 96738704    0    0     0     0 40115  834 74  0 25  0  0
 1  0    216 266999456   5740 98245656    0    0     0     1 14913 3082 25  1 74  0  0
50  0    216 262855264   5740 92852624    0    0     0     5 17466 2704 25  2 73  0  0
56  0    216 249457200   5740 93379704    0    0     0     0 104555 7625 97  2  2  0  0
49  0    216 262741568   5740 86923432    0    0     0     2 93850 8664 93  2  5  0  0
48  0    216 261128720   5740 80020384    0    0     0    39 91619 6763 96  2  2  0  0
71  0    216 267381232   5740 81479328    0    0     0     1 86026 10649 92  2  6  0  0
55  0    216 284322944   5740 75852040    0    0     0     0 84803 8441 91  2  7  0  0
50  0    216 270490144   5740 76704008    0    0     0    21 110200 8370 97  2  2  0  0
53  0    216 278568032   5740 70991200    0    0     0     0 99529 12213 86  3 10  0  0
45  0    216 279516352   5740 64558244    0    0     0     0 130230 6272 96  2  3  0  0
46  0    216 283059008   5740 66119268    0    0     0    17 81585 11027 92  2  6  0  0
49  0    216 295769440   5740 60159088    0    0     0     0 92444 9736 90  2  7  1  0
50  0    216 292165728   5740 54780260    0    0     0     1 80544 7296 96  2  2  0  0
49  0    216 299592704   5740 55854556    0    0     0     1 82898 9114 92  2  6  0  0
52  0    216 308375424   5740 50457840    0    0     0     0 100588 11675 93  2  4  1  0
51  0    216 295478752   5740 50391732    0    0     0     0 85560 6695 96  2  2  0  0
50  0    216 308143744   5740 45129424    0    0     0     9 100901 10768 87  3 11  0  0
 5  0    216 306802880   5740 37661832    0    0     0     0 98638 7068 96  2  3  0  0
50  0    216 309890336   5740 38719132    0    0     0     0 81979 6229 86  2 12  0  0
53  0    216 330326016   5740 33455936    0    0     0     1 89471 8464 88  1 10  0  0
49  0    216 317221184   5740 34180368    0    0     0     0 77957 10585 96  2  3  0  0
50  0    216 325464704   5740 27882112    0    0     0     2 65237 11120 74  3 24  0  0
48  0    216 325079424   5740 20745680    0    0     0     6 91241 5280 97  1  1  0  0
50  0    216 329204288   5740 21902272    0    0     0     0 86652 11198 88  2 10  0  0
56  0    216 346186624   5740 15270740    0    0     0     0 91006 8852 92  2  5  1  0
47  0    216 332968736   5740 15893852    0    0     0     1 69155 6780 97  2  2  0  0
49  0    216 355085600   5740 9751560    0    0     0     0 79313 10523 91  3  5  0  0
 0  1    216 372176576   5740 9794572    0    0     0     0 71716 7054 90  1 10  0  0
48  0    216 366319680   5740 12632484    0    0     0     9 37087 7342 69  1 29  0  0
 6  0    216 358921056   5740 13586612    0    0     0     0 44387 1908 78  1 21  0  0
55  0    216 351995648   5740 20038548    0    0     0     1 116465 4954 84  2 13  0  0
49  0    216 348829184   5740 22994260    0    0     0     1 36053 3115 40  1 59  0  0
38  0    216 344475840   5740 27047428    0    0     0     0 71349 2950 90  1  8  0  0
18  0    216 349672640   5740 22207324    0    0     0     0 56847 2369 55  1 43  0  0
34  0    216 353012160   5740 19093948    0    0     0    12 55792 2800 77  2 22  0  0
49  0    216 354387904   5740 17809508    0    0     0     0 32082 2277 53  1 46  0  0
30  0    216 350804320   5740 21151544    0    0     0     0 69358 1872 93  1  5  0  0
48  0    216 350100064   5740 21809292    0    0     0     9 12145 1629 16  0 84  0  0
21  0    216 347484416   5740 24245164    0    0     0     0 60291 1785 91  1  8  0  0
48  0    216 345438144   5740 26154052    0    0     0     2 41583 1646 76  1 23  0  0
 1  0    216 344171328   5740 27339340    0    0     0     6 23724 1094 34  0 66  0  0
48  0    216 342122016   5740 29248180    0    0     0     0 55089 1773 84  1 15  0  0
48  0    216 340072672   5740 31157684    0    0     0     0 46327 2300 78  1 21  0  0
42  0    216 338325600   5740 32785516    0    0     0     5 50559 1976 65  1 34  0  0
11  0    216 336260352   5740 34712628    0    0     0     0 48020 1319 89  1 10  0  0
40  0    216 334794400   5740 36080196    0    0     0     0 40031 1322 71  1 28  0  0
48  0    216 333507680   5740 37280188    0    0     0     6 47857 1409 76  1 24  0  0
12  0    216 331180096   5740 39452652    0    0     0     0 48206 1643 88  1 11  0  0
48  0    216 329835040   5740 40703500    0    0     0     2 42129 1311 70  1 29  0  0
48  0    216 328565568   5740 41888444    0    0     0     1 46175 1491 73  1 26  0  0
 2  0    216 327156864   5740 43205100    0    0     0     0 48856  986 78  1 22  0  0
48  0    216 325601824   5740 44652812    0    0     0     0 49615 1381 89  1 10  0  0
 1  0    216 325111296   5740 45114252    0    0     0     9 14158  925 25  0 75  0  0
48  0    216 323978912   5740 46167264    0    0     0     0 46318 1163 71  1 29  0  0
48  0    216 323059936   5740 47023456    0    0     0     0 34779 1179 63  0 37  0  0
 4  0    216 321579456   5740 48405968    0    0     0     1 51432  930 84  1 16  0  0
48  0    216 320236096   5740 49656368    0    0     0     0 42733 1296 79  1 20  0  0
49  0    216 319460384   5740 50380960    0    0     0     1 31833 1090 58  0 41  0  0
 3  0    216 317555392   5740 52158384    0    0     0     6 49439 1223 81  1 19  0  0
 1  0    216 317205088   5740 52487552    0    0     0     0 1655  741  2  0 97  0  0
 1  0    216 316990784   5740 52685076    0    0     0     0 1670 1511  2  0 98  0  0
49  0    216 320407520   5740 49438868    0    0     0     1 2442 1017  4  0 96  0  0
44  0    216 318995744   5740 50815124    0    0     0     0 57603 1049 97  1  3  0  0
49  0    216 318503840   5740 51273884    0    0     0     0 13260 1095 24  0 76  0  0
17  0    216 320193856   5740 49676028    0    0     0     9 51459 1179 92  1  7  0  0
49  0    216 318951616   5740 50855728    0    0     0     0 43276 1136 77  1 23  0  0
48  0    216 317754240   5740 51970016    0    0     0     2 42461 1223 75  1 25  0  0
49  0    216 316419392   5740 53216480    0    0     0     1 46857 1351 72  1 27  0  0
27  0    216 315076000   5740 54467344    0    0     0     0 55903  996 96  1  4  0  0
48  0    216 313947072   5740 55520656    0    0     0     0 45196 1025 80  1 20  0  0
49  0    216 313027456   5740 56376512    0    0     0    10 39030 1396 71  1 29  0  0
44  0    216 311917472   5740 57411960    0    0     0     0 64501 1199 80  1 19  0  0
 1  0    216 310842688   5740 58417464    0    0     0     0 39791  959 75  1 24  0  0
49  0    216 309571136   5740 59602456    0    0     0     1 48401 1186 90  1 10  0  0
49  0    216 308581440   5740 60524120    0    0     0     0 37898 1208 69  0 30  0  0
44  0    216 307748096   5740 61301688    0    0     0     2 41112  896 76  0 24  0  0
 1  0    216 306748800   5740 62235752    0    0     0     6 36249  786 66  0 33  0  0
48  0    216 305688224   5740 63222704    0    0     0     0 41979 1423 78  1 22  0  0
48  0    216 304840640   5740 64013224    0    0     0     0 43896  953 79  0 21  0  0
 1  0    216 303854816   5740 64934936    0    0     0     4 31425 1033 55  0 45  0  0
48  0    216 303357760   5740 65395432    0    0     0     0 19768  863 37  0 62  0  0
48  0    216 302441056   5740 66251568    0    0     0     0 40112  857 73  0 26  0  0
26  0    216 301099520   5740 67502432    0    0     0     6 54183 1259 95  1  4  0  0
48  0    216 300109696   5740 68424080    0    0     0     0 36425 1243 65  1 34  0  0
36  0    216 299262720   5740 69214096    0    0     0     2 42267  902 67  0 33  0  0
18  0    216 297710432   5740 70662416    0    0     0     1 57055  984 93  1  7  0  0
48  0    216 296719936   5740 71584080    0    0     0     0 36433 1119 66  1 34  0  0
48  0    216 295944800   5740 72308224    0    0     0     0 27054 1199 50  0 50  0  0
10  0    216 295099008   5740 73098224    0    0     0    11 49787  944 90  1 10  0  0
49  0    216 294178304   5740 73954080    0    0     0     0 37359  893 72  0 28  0  0
48  0    216 293401536   5740 74677904    0    0     0     0 39306 1864 74  0 26  0  0
49  0    216 292894464   5740 75150680    0    0     0     1 41779 1175 75  0 25  0  0
 4  0    216 291920704   5740 76060800    0    0     0     0 45308 1011 82  0 17  0  0
17  0    216 290508416   5740 77377440    0    0     0     1 51300 1019 93  1  7  0  0
